id,gloss,pos,official,baseline_pred,final_pred
17957,independence,noun,nezavisnosť,nezavisnost,nezavisimost
2795,Netherlands,noun,Niderlandy,niderlandy,niderlandija
4754,Nigeria,noun,Nigerija,nigerija,nigeria
36713,nymph (mythical being),noun,nimfa,nimfa,nimfo
9709,niche (field of activity),noun,niša,niša,nišo
36725,niche (architecture),noun,niša,niša,nišo
17966,thread,noun,nitka,nitka,nit
9716,low,adv,nizko,nizko,nizka
3863,spend the night,verb,noćevati,nočevati,noćivati
2060,"number, numeral",noun,nomer,nomer,numer
4428,Norway,noun,Norvegija,norvegija,norvegia
28662,toecap,noun,nosȯk,nosok,nosek
15707,"notary, notary public",noun,notaŕ,notar,notariuš
22759,sheet music,noun,noty,noty,note
36608,"coypu, nutria",noun,nutrija,nutrija,nutrije
17995,#disclose,verb,objaviti,objaviti,råzkryti
22532,"#clothe, dress, don, put on",verb,oblačati,oblačati,oblačiti
28802,fly round,verb,oblětati,obletati,oblijetati
18005,lick,verb,oblizyvati,oblizyvati,oblizivati
4218,"con, cheat",noun,obman,obman,obmana
4216,"con, cheat, delude, deceive, hoodwink",verb,obmanyvati,obmanyvati,obmanjiivati
21378,"model, pattern",noun,obrazec,obrazec,obrazac
28907,shave,verb,obriti,obriti,obrito
32822,"extensively, at length",adv,obširno,obširno,obšernie
33815,bridle,verb,obuzdyvati,obuzdyvati,obuzdavati
3341,"usually, typically",adv,obyčno,obyčno,običajno
9920,enchant,verb,očariti,očariti,očarovati
20920,eyewitness,noun,očevidec,očevidec,očividec
29065,"move away, pull away, remove, estrange, alienate",verb,oddaliti,oddaliti,udaljiti
35533,"dedication, commitment",noun,oddanosť,oddanost,prědanosť
18062,"devoted, faithful, committed",adj,oddany,oddany,odany
29110,unstick,verb,odlěpiti,odlepiti,odlijepiti
10377,excellently,adv,odlično,odlično,otlično
29115,"withstand, resist, overcome, bear up, overpower",verb,odolěti,odoleti,odoljeti
34272,"withstand, resist, overcome, bear up, overpower",verb,odolěvati,odolevati,odolijevati
29137,"reply (in writing), write back",verb,odpisati,odpisati,odpsati
5558,reflect,verb,odraziti,odraziti,otraziti
5380,screw off,verb,odvinųti,odvinuti,otvintiti
19505,officer,noun,oficer,oficer,oficir
16991,officially,adv,oficiaľno,oficialno,oficjalnie
29291,candle-end,noun,ogarȯk,ogarok,ugarak
3865,willingly,adv,ohotno,ohotno,hętnie
2118,protection,noun,ohråna,ohrana,ohrona
5364,"petrify, turn into stone",verb,okameniti,okameniti,prevratit v kamen
32994,ocarina,noun,okarina,okarina,okraina
32327,"surroundings, vicinity",noun,okolina,okolina,okolica
18119,"chains, bonds, shackles, fetters",noun,okovy,okovy,okovi
19997,"district, county",noun,okrųg,okrug,okręg
36834,octave,noun,oktava,oktava,oktave
37268,olympiad,noun,olimpiada,olimpiada,olimpijada
29436,apply ointment,verb,omastiti,omastiti,umastiti
34436,omelette,noun,omlet,omlet,omleta
32831,"be struck dumb, fall silent, become speechless, grow dumb",verb,oněměti,onemeti,onijemjeti
36291,onomatopoeia,noun,onomatopeja,onomatopeja,onomatopoeia
29478,"footwrap, foot rag",noun,onuća,onuča,onuca
4682,"danger, peril",noun,opasnosť,opasnost,obpasnost
3302,care,noun,opeka,opeka,něga
10223,caregiver,noun,opekun,opekun,opiekun
18133,guardian,noun,opekun,opekun,opiekun
686,describe,verb,opisyvati,opisyvati,opisivati
10236,acquit,verb,opravdyvati,opravdyvati,opravdavati
32537,"justify, excuse",verb,opravdyvati,opravdyvati,opravdavati
29554,become empty,verb,opustěti,opusteti,opustjeti
20969,experiment,noun,opyt,opyt,opit
23308,attempt,noun,opyt,opyt,opit
1124,orientation,noun,orientacija,orientacija,orijentacija
23448,orchestra,noun,orkestr,orkestr,orkester
20007,ornithology,noun,ornitologija,ornitologija,orintologija
29614,aspen,noun,osika,osika,opsika
29616,be orphaned,verb,osirotěti,osiroteti,osirotjeti
29621,"castrate, emasculate",verb,oskopiti,oskopiti,uškopiti
29629,"weaken, become weak, slacken, grow feeble",verb,oslaběti,oslabeti,oslabiti
29636,"blind, dazzle",verb,oslěpiti,oslepiti,oslijepiti
10296,one eighth,num,osmina,osmina,osmin
2824,eighth,num,osmy,osmy,osmi
29686,awn,noun,osť,ost,osti
29677,grow old,verb,ostarěti,ostareti,postareti
1918,"rest, remainder, remnant, relic, leftover",noun,ostatȯk,ostatok,ostatak
32892,sharpen,verb,ostriti,ostriti,oštriti
10339,acutely,adv,ostro,ostro,oštro
29698,spur,noun,ostroga,ostroga,ostroge
2044,island,noun,ostrov,ostrov,obstrov
29715,condemnation,noun,osųd,osud,osųda
29718,"dry, drain",verb,osušati,osušati,sušiti
10354,"illuminate, light up",verb,osvětliti,osvetliti,osvijetliti
18171,"refresh, freshen",verb,osvěžiti,osvežiti,osvježiti
29737,stepfather,noun,otčim,otčim,otučim
2823,"poison, venom",noun,otrava,otrava,otrov
3779,poison,verb,otraviti,otraviti,otrovati
29754,"poisonous, venomous",adj,otravny,otravny,otrovny
34693,"numbness, stupefaction, dullness, apathy",noun,otųpělosť,otupelost,otopelost
29767,"become blunt, grow dull, pall",verb,otųpěti,otupeti,otupjeti
10391,"attest, authenticate",verb,ověriti,overiti,podtverditi
29810,"go wild, become brutalized",verb,ozvěrěti,ozvereti,ozveriti
18195,patient,noun,pacient,pacient,pacijent
2830,palace,noun,palac,palac,palača
35434,inch,noun,palec,palec,dujm
2257,"couple, pair, twosome",noun,para,para,par
35933,"parametre, parameter",noun,parametr,parametr,parameter
18201,Paris,noun,Pariž,pariž,pariz
29863,steam,adj,parny,parny,parovy
5264,passport,noun,pasport,pasport,pašport
20980,#pastor,noun,pastyŕ,pastyr,pastor
35681,patriarchate,noun,patriarhat,patriarhat,patrijarhat
10465,"pause, break",noun,pauza,pauza,pavza
10466,pause,verb,pauzovati,pauzovati,pavzovati
23097,baboon,noun,pavian,pavian,pavijan
1697,bosom,noun,pazuha,pazuha,pazuh
29868,beekeeper,noun,pčelaŕ,pčelar,bčeljarj
9340,penthouse,noun,penthaus,penthaus,pentahus
32097,periphery,noun,periferija,periferija,pariferija
10499,Peruvian,noun,Peruanec,peruanec,peruanac
5750,songwriter,noun,pěsennik,pesennik,pjesnik
10533,one fifth,num,pętina,petina,jedna piuta
32492,pianist,noun,pianistka,pianistka,pijanistka
3262,pioneer,noun,pioner,pioner,pionir
4181,drinkable,adj,pitny,pitny,piteny
10601,weeping,adj,plačlivy,plačlivy,plačljivy
35219,plagiarism,noun,plagiat,plagiat,plagijat
581,planet,noun,planeta,planeta,planet
29904,plane table,noun,planšet,planšet,planšeta
18212,plastic,noun,plastik,plastik,plastika
5196,beach,noun,plaž,plaž,plaža
23024,"beget, bring forth",verb,ploditi,ploditi,oploditi
10655,victory,noun,poběda,pobeda,pobjeda
18232,"conquer, triumph",verb,poběditi,pobediti,pobijediti
5580,"present, gift",noun,podarȯk,podarok,podarek
2241,share,verb,poděliti,podeliti,podijeliti
23241,stage,noun,podium,podium,podijum
20595,subcategory,noun,podkategorija,podkategorija,podkategorije
4493,"water, irrigate",verb,podliti,podliti,politi
34631,"submarine, underwater",adj,podmoŕsky,podmorsky,podmoresky
14850,"likeness, semblance, image",noun,podoba,podoba,podobie
2404,"similarly, alike, likewise",adv,podobno,podobno,podobnie
36169,sole,noun,podȯšva,podošva,podešva
1114,"support, back, back up",verb,podpirati,podpirati,podupirati
21426,detail,noun,podrobnosť,podrobnost,podrobnosti
21752,"base, foundation",noun,podstava,podstava,osnova
16311,poet,noun,poet,poet,poeta
35409,"scold, rebuke, reprimand, reproach",verb,pokarati,pokarati,upreknuti
1108,show,verb,pokazyvati,pokazyvati,pokazivati
158,cover,verb,pokryvati,pokryvati,pokrivati
21012,"coattail, flap",noun,pola,pola,pol
2921,fly,verb,poletěti,poleteti,poletjeti
579,climb,verb,polězti,polezti,plazti
10857,polish,verb,polirati,polirati,polirovati
3260,peninsula,noun,poluostrov,poluostrov,poluostrvo
6089,"pomp, pump",noun,pompa,pompa,pumpa
18309,doughnut,noun,pončik,pončik,ponička
23271,pony,noun,poni,poni,pony
10912,"ash-coloured, ash-colored, ashy",adj,popelavy,popelavy,pepelavy
10931,correction,noun,popravka,popravka,popravak
32059,pornography,noun,pornografija,pornografija,pornografijo
16424,Portuguese man,noun,Portugalec,portugalec,portugalac
979,Portugal,noun,Portugalija,portugalija,portugal
21436,lieutenant,noun,porųčnik,poručnik,poročnik
21438,impulse,noun,poryv,poryv,poriv
37178,gust,noun,poryv,poryv,poriv
33241,sow,verb,posějati,posejati,posijati
1024,visit,verb,posětiti,posetiti,posjetiti
21443,"messenger, envoy",noun,poslanec,poslanec,poslaniec
3430,ambassador,noun,posȯl,posol,posel
6019,"advise, counsel",verb,posȯvětovati,posovetovati,posavjetovati
23814,"hastily, hurriedly, in a hurry",adv,pospěšno,pospešno,pospiešnie
21741,"continuously, steadily, constantly, permanently",adv,postojanno,postojanno,postojano
21884,lateral,adj,postrånny,postranny,bočny
3527,"crockery, plates and dishes",noun,posųda,posuda,posoda
5751,"package, parcel",noun,posylka,posylka,pošiljka
29744,"darken, get dark",verb,potemněti,potemneti,potemnite
3150,"then, after that, afterwards",adv,potom,potom,potem
11063,instruct,verb,poučiti,poučiti,poučite
22330,confide,verb,pověriti,poveriti,povjeriti
22332,"commit, entrust",verb,pověriti,poveriti,povjeriti
18367,surface,noun,povŕšina,površina,povierhnia
3809,repeatedly,adv,povtorno,povtorno,povtornie
3687,"increase, heighten",verb,povysiti,povysiti,povisiti
1226,greet,verb,pozdråviti,pozdraviti,pozdravite
3155,invite,verb,pozvati,pozvati,pozȯvati
35470,"wish, desire",verb,poželati,poželati,poželěti
11138,"work, labour, labor",noun,praca,praca,pråća
4079,practice,noun,praktika,praktika,praktyka
35804,"forefather, progenitor",noun,praotec,praotec,praotac
16812,"stay, reside, remain, linger, abide",verb,prěbyvati,prebyvati,prebivati
36370,predicate (logic),noun,predikat,predikat,prědykat
11254,preside,verb,prědsědati,predsedati,prědsjedati
3127,"forecast, predict",verb,prědskazyvati,predskazyvati,prědskazavati
29987,eve,noun,prědvečer,predvečer,prědvečerje
5403,"predict, foresee, anticipate",verb,prědviděti,predvideti,prědvidjeti
11298,temporary,adj,prěhodny,prehodny,vremenny
3263,prelude,noun,preludija,preludija,preludij
36215,change (from one vehicle to another),verb,prěsědati,presedati,presjedati
5991,interrogate,verb,prěslušati,preslušati,råzsprositi
18440,transgress,verb,prěstųpiti,prestupiti,prestopiti
21961,criminal,noun,prěstųpnik,prestupnik,prijestupnik
32336,"criminality, crime rate",noun,prěstųpnosť,prestupnost,prestapnosť
22288,exaggerate,verb,prěuveličiti,preuveličiti,prevveličati
22698,"revolution, upheaval",noun,prěvråt,prevrat,revolucija
2329,president,noun,prezident,prezident,prezydent
31746,presidium,noun,prezidium,prezidium,prezydium
11394,surname,noun,prězimę,prezime,familija
11454,"nicely, pleasantly",adv,prijatno,prijatno,prijetno
5561,stick,verb,prilěpiti,prilepiti,prilijepiti
11466,"attach, append, apply, affix",verb,priložiti,priložiti,priložite
30011,primate,noun,primat,primat,primati
20650,"apply (method, rule), employ (use)",verb,priměniti,primeniti,primijeniti
33487,notice,verb,primětiti,primetiti,primijetiti
18487,"attribute, ascribe",verb,pripisyvati,pripisyvati,pripisivati
21075,prepare,verb,pripraviti,pripraviti,prigotoviti
21474,"handbook, manual",noun,prirųčnik,priručnik,podręčnik
6188,"access, admittance",noun,pristųp,pristup,dostęp
22010,impose (penalty),verb,prisųditi,prisuditi,presuditi
21033,privilege,noun,privilegija,privilegija,privilegij
22315,"agree, consent",verb,privoliti,privoliti,privoljeti
3014,ground,adj,prizemny,prizemny,naziemny
20659,mileage,noun,proběg,probeg,prebieg
2406,"percent, percentage",noun,procent,procent,procenat
4264,"salesperson, salesman, shopkeeper, seller, vendor",noun,prodavec,prodavec,prodavač
2943,prosecutor,noun,prokuror,prokuror,prokurator
37184,"get through, climb through, crawl through",verb,prolězati,prolezati,prolaziti
37183,"get through, climb through, crawl through",verb,prolězti,prolezti,prlazti
6152,spill over,verb,proliti,proliti,preliti
6151,spill over,verb,prolivati,prolivati,prelijevati
20662,breach,noun,prolom,prolom,prelom
4614,break through,verb,prolomiti,prolomiti,prelomiti
11592,"decline, downfall",noun,propasť,propast,upadek
22233,"sermon, homily, preaching",noun,propověď,propoved,propovijed
4197,sleep,verb,prospati,prospati,prespati
21765,prostate,noun,prostata,prostata,prostate
21886,set (table),verb,prostirati,prostirati,prostrijeti
21099,forgive,verb,prostiti,prostiti,oprostiti
547,forgive,verb,prošćati,proščati,oproščati
23619,protein,noun,protein,protein,bialko
361,protestant,noun,protestant,protestant,protestanti
18545,"verify, check",verb,prověriti,proveriti,provjeriti
18546,"conduct, perform",verb,provesti,provesti,prevesti
4623,air out,verb,provětriti,provetriti,provjetriti
1733,province,noun,provincija,provincija,provinca
11645,"wire, wiring",noun,provod,provod,prevod
22258,conductor (phys.),noun,provodnik,provodnik,prevodnik
21107,elastic,adj,prųžny,pružny,elastyčny
16912,champion,noun,pŕvak,prvak,čempion
35978,psalter,noun,psaltyŕ,psaltyr,psalter
36985,psalter,noun,psaltyŕ,psaltyr,psalter
37150,psyche,noun,psihika,psihika,psyhika
15507,"birdie, fledgling",noun,ptačę,ptače,ptica
18571,"path, pathway, footpath, track, trail, route",noun,pųť,put,pot
5331,slave,noun,råb,rab,rob
1080,"serfdom, slavery",noun,råbstvo,rabstvo,robstvo
36351,streamlined,adj,racionalizovany,racionalizovany,racionalizovny
30056,glad,adj,rad,rad,rady
23287,radiology,noun,radiologija,radiologija,radiologijo
22015,radioscopy,noun,radioskopija,radioskopija,radioskopii
14958,backpack,noun,ranec,ranec,ranac
16072,level,noun,rang,rang,ranga
1383,early,adv,rano,rano,ran
23623,racist,noun,rasist,rasist,råzist
23622,racism,noun,rasizm,rasizm,råzizm
3037,"grow, increase",verb,råsti,rasti,råztejo
1331,round,noun,raund,raund,runda
23780,"steadily, evenly",adv,råvnoměrno,ravnomerno,ravnomjerno
20669,equability,noun,råvnoměrnosť,ravnomernost,ravnomjernosť
30145,undress,verb,råzděvati,razdevati,råzodijevati
2349,"anger, make angry",verb,råzgněvati,razgnevati,råzgnjeviti
30203,#crack,verb,råzgryzati,razgryzati,råzgrizati
30278,spill,verb,råzliti,razliti,råzlitje
30282,spill,verb,råzlivati,razlivati,råzlijevati
33894,"spread, smear, smudge",verb,råzmazyvati,razmazyvati,råzmazivati
36,"size, dimension",noun,råzměr,razmer,råzmjer
128,"place, situate, deploy, arrange, distribute",verb,råzměstiti,razmestiti,råzmjestiti
3004,mix up,verb,råzměšivati,razmešivati,råzmešavati
30324,"multiply, duplicate, replicate, manifold",verb,råzmnožiti,razmnožiti,råzmȯnožiti
30326,"get soaked, go soggy",verb,råzmokati,razmokati,råzmakati
5046,"contemplate, ponder, wonder, meditate",verb,råzmysliti,razmysliti,råzmisliti
11834,difference,noun,råznica,raznica,rožnica
23009,disarm,verb,råzorųžiti,razoružiti,råzoružati
657,"reason, mind, intelligence",noun,råzum,razum,orzum
22188,ruins,noun,råzvaliny,razvaliny,råzvaline
2101,"develop (tr.), evolve (tr.)",verb,råzvivati,razvivati,råzvijavati
17030,regularization,noun,regularizacija,regularizacija,regularyzacija
36887,Rhine,noun,Rejn,rejn,ren
33697,requiem,noun,rekviem,rekviem,rekvijem
2338,"decide, determine",verb,rěšati,rešati,rešiti
1251,"rest, remnant",noun,rešta,rešta,resto
36521,"revenge (sport), rematch, return match",noun,revanš,revanš,revanša
3266,"revolutionary, revolutionist",noun,revolucioner,revolucioner,revolucionar
20133,rhythm,noun,ritm,ritm,ritem
36378,"lineage, pedigree",noun,rodoslovje,rodoslovje,rodovod
18647,castling (chess),noun,rokada,rokada,rošada
149,rose,noun,roza,roza,ruža
21531,branch (river),noun,rųkav,rukav,rakav
16412,manuscript,noun,rųkopis,rukopis,rękopisa
20694,ordination (priest),noun,rųkopoložeńje,rukopoloženje,posvaščenje
36648,rune,noun,runa,runa,rune
1269,Russian,noun,Rus,rus,ruski
12059,"angler, fisherman",noun,rybaŕ,rybar,rybarj
2304,pond,noun,rybnik,rybnik,ribnik
27310,fishing,noun,rybolov,rybolov,ribolov
30648,Pisces,noun,Ryby,ryby,ribi
12062,knight,noun,rycaŕ,rycar,rycer
18676,sob,verb,rydati,rydati,ridati
32132,rhyme,verb,rymovati,rymovati,rimovati
3821,rice,noun,ryž,ryž,riž
37310,sabotage,noun,sabotaž,sabotaž,sabotaža
269,hall,noun,sala,sala,šala
20170,"just, merely, only",adv,samo,samo,liš
35040,self-criticism,noun,samokritika,samokritika,samokritike
4154,suicide,noun,samoubijstvo,samoubijstvo,samoubojstvo
21558,"impostor, pretender",noun,samozvanec,samozvanec,samozvanac
35203,Sanskrit,noun,sanskrit,sanskrit,sanskrt
36140,locust,noun,saranča,saranča,šaranjča
35856,sarcasm,noun,sarkazm,sarkazm,sarkazam
32446,Saudi,noun,Saudijec,saudijec,savdijac
33521,sauna,noun,sauna,sauna,savna
30660,soundtrack,noun,saundtrek,saundtrek,savndtrek
20726,"scene, stage",noun,scena,scena,stěna
18793,"sit down, take a seat",verb,sědati,sedati,sjedati
16403,one seventh,num,sedmina,sedmina,jedna siodma
3879,secret,noun,sekret,sekret,tajna
37022,sir,noun,ser,ser,sir
36096,sergeant,noun,seržant,seržant,sieržant
1311,net,noun,sětka,setka,siatka
22773,North Korean,adj,sěvernokorejsky,severnokorejsky,sevrekrajskiji
12206,northwest,noun,sěverozapad,severozapad,sjeverozapad
12208,northwestern,adj,sěverozapadny,severozapadny,sjeverozapadny
1943,season,noun,sezon,sezon,sezona
35735,cider,noun,sidr,sidr,sajder
31760,sympathy,noun,simpatija,simpatija,simpatij
32542,be orphaned,verb,sirotěti,siroteti,osirotiti
1317,system,noun,sistema,sistema,sistem
33375,"turn grey, turn gray",verb,sivěti,siveti,sivjeti
36958,scanner,noun,skaner,skaner,skener
33525,sketch (performance),noun,skeč,skeč,skica
12253,"bias, inclination, tendency, leaning",noun,sklonnosť,sklonnost,sklonosť
6135,complicate,verb,skomplikovati,skomplikovati,usložniti
1324,soon,adv,skoro,skoro,uskoro
3747,"almost, nearly",adv,skoro,skoro,skoraj
20732,scorpion,noun,skorpion,skorpion,škorpion
30705,Scorpio,noun,Skorpion,skorpion,škorpijona
18823,violinist,noun,skripačka,skripačka,skrypačka
18824,"creak, crunch, scrunch, scratch, squeak",verb,skripěti,skripeti,škripiti
18827,"creak, crunch, scrunch, scratch, squeak",verb,skripnųti,skripnuti,škripnuti
20161,hide,verb,skryvati,skryvati,sakrivati
32144,"tightwad, miser",noun,skųpec,skupec,skųpiec
12278,parsimony,noun,skųposť,skupost,skopost
34616,"weaken, become weak, slacken, grow feeble",verb,slaběti,slabeti,slabjeti
34935,"slide (photography), diapositive",noun,slajd,slajd,slide
34556,Slavistics,noun,slavistika,slavistika,slavistiko
21579,"observe, watch",verb,slěditi,slediti,slijediti
30713,"slivovitz, plum brandy",noun,slivovica,slivovica,šljivovica
31883,"slime, mucus",noun,sliź,sliz,sluz
4058,courage,noun,smělosť,smelost,smjelost
20703,shift (factory),noun,směna,smena,smjena
3740,"mixture, blend, mix",noun,směs,smes,smjesa
1817,"mix, blend",verb,směšati,smešati,smiješati
15551,"funniness, ridiculousness, comicality",noun,směšnosť,smešnost,smiješnosť
30732,fig,noun,smokva,smokva,fig
33656,sniffle,verb,smrkati,smrkati,šmygati
3324,"sense, meaning",noun,smysl,smysl,smisel
4160,snow,verb,sněžiti,snežiti,sniježiti
18722,"photo, shot (photography)",noun,snimȯk,snimok,snimka
5635,"reduce, lower",verb,snižati,snižati,znižati
34003,warp,verb,snovati,snovati,snuti
1494,"gather, collect, assemble, pick up",verb,sȯbrati,sobrati,sabrati
30740,lentil,noun,sočevica,sočevica,lęća
18857,Sofia,noun,Sofija,sofija,sofia
34119,"dry (intr.), become dry, wither",verb,sȯhnųti,sohnuti,sahnuti
1385,union,noun,sȯjųz,sojuz,sȯuz
12441,solar,adj,solarny,solarny,sĺneny
3223,"kind, sort",noun,sort,sort,sorta
4150,suck,verb,sȯsati,sosati,sisati
21794,"composition, structure",noun,sȯstav,sostav,sastav
4202,"put together, assemble, compile, arrange, make up, draw up (document)",verb,sȯstaviti,sostaviti,sastaviti
34857,weave,verb,sȯtkati,sotkati,istkati
4474,"advice, counsel, council, tip (suggestion)",noun,sȯvět,sovet,rada
4341,"counsellor, advisor, adviser",noun,sȯvětnik,sovetnik,savjetnik
4475,"advise, counsel",verb,sȯvětovati,sovetovati,savjetovati
15026,contemporary,noun,sȯvrěmennik,sovremennik,suvremenik
5903,modernity,noun,sȯvrěmennosť,sovremennost,suvremenosť
5431,"convoke, call together",verb,sȯzvati,sozvati,sazvati
5429,"convoke, call together",verb,sȯzyvati,sozyvati,sazivati
21150,"save, rescue",verb,spasti,spasti,spasiti
5129,specialist,noun,specialist,specialist,specijalist
36306,"specialism, specialisation, specialization",noun,specializacija,specializacija,specijalizacija
564,especially,adv,speciaľno,specialno,specijalno
31716,speciality,noun,speciaľnosť,specialnost,specijaľnosť
35668,specifics,noun,specifika,specifika,specyfika
36911,"spectacle, performance (theater)",noun,spektakl,spektakl,spektakel
35364,spectrum,noun,spektr,spektr,spekter
2895,list,noun,spisȯk,spisok,spisak
34330,"braid, knit, plait, weave",verb,splesti,splesti,isplesti
12515,mention,verb,spominati,spominati,upominati
20183,spontaneously,adv,spontanno,spontanno,spontano
12522,controversially,adv,sporno,sporno,sporna
2022,sport,noun,sport,sport,šport
23824,"shame, dishonour, dishonor",noun,sråm,sram,pozor
30777,USA,noun,SŠA,sša,usa
1403,station,noun,stancija,stancija,stanica
12589,"age, grow old",verb,starěti,stareti,starjeti
1402,statue,noun,statuja,statuja,statua
21692,"put, place",verb,staviti,staviti,stavjati
36632,stegosaurus,noun,stegozavr,stegozavr,stegozavȯr
1408,glass (material),noun,steklo,steklo,staklo
1406,wall,noun,stěna,stena,zid
37029,"steppe, prairie",noun,step,step,stepa
18907,verse,noun,stih,stih,vierš
2083,stand,verb,stojati,stojati,stati
21706,"prop, support",noun,stojka,stojka,stojak
1894,strike (work stoppage),noun,strajk,strajk,štrajk
20756,ostrich,noun,straus,straus,strus
34897,pointsman,noun,strělȯčnik,streločnik,streločnika
1061,student,noun,student,student,študent
12688,"thing, matter",noun,stvaŕ,stvar,reč
3293,really,adv,stvarno,stvarno,dejstvitelno
6307,"create, make, form",verb,stvoriti,stvoriti,ustvariti
37279,subcontinent,noun,subkontinent,subkontinent,subkontynent
33717,subtitles,noun,subtitry,subtitry,subtitri
22446,Suriname,noun,Surinam,surinam,suriname
35579,testify,verb,svědčiti,svedčiti,svjedočiti
24006,mother-in-law (husband’s mother),noun,svekrȯv,svekrov,svekrva
15056,silk,noun,svila,svila,sȯvila
33575,twist,verb,sviti,sviti,saviti
30829,"scroll, roll (of paper)",noun,svitȯk,svitok,svitak
20202,freely,adv,svobodno,svobodno,svobodnie
22017,brother-in-law,noun,svojak,svojak,svak
35022,itch,verb,svŕběti,svrbeti,svrbjeti
1822,cheese,noun,syr,syr,sir
33424,"satiate, saturate",verb,sytiti,sytiti,sititi
18764,chessboard,noun,šahovnica,šahovnica,šahovnici
1054,chess,noun,šahy,šahy,šah
632,chance,noun,šans,šans,šansa
22833,charlatan,noun,šarlatan,šarlatan,šurlatan
37301,cipher (code),noun,šifr,šifr,šifra
6225,harmful,adj,škodlivy,škodlivy,škodljivy
4844,educate,verb,školiti,školiti,školovati
287,driver,noun,šofer,šofer,šofor
1585,shock,noun,šok,šok,sok
3269,spy,noun,špion,špion,špijun
30857,espionage,noun,špionaž,špionaž,špijunaža
2220,Switzerland,noun,Švejcarija,švejcarija,švajcaria
1501,tobacco,noun,tabak,tabak,tobak
37028,taiga,noun,tajga,tajga,taiga
23314,"taximetre, taximeter",noun,taksometr,taksometr,taksimeter
32160,waist,noun,talija,talija,talia
1883,there,adv,tam,tam,tamo
36553,dancer,noun,tancor,tancor,tancer
36554,dancer,noun,tancorka,tancorka,tancerka
23531,dance,noun,tanec,tanec,taniec
5702,those,pron,te,te,ti
3123,"theatre, theater",noun,teatr,teatr,teater
37343,timbre,noun,tembr,tembr,timbar
36837,third (musical interval),noun,tercija,tercija,terca
20765,termite,noun,termit,termit,termite
23638,thermodynamics,noun,termodinamika,termodinamika,termodinamike
3894,"tightly, narrowly, closely",adv,těsno,tesno,tijesno
37299,thesaurus,noun,tezaurus,tezaurus,tezavrus
22034,difficultly,adv,tęžko,težko,trudno
5,"heavy, weighty",adj,tęžky,težky,tęžeky
22036,"severe (punishment), tough",adj,tęžky,težky,surov
21597,polecat,noun,thoŕ,thor,tor
37088,Tiber,noun,Tibr,tibr,tibera
1969,tiger,noun,tigr,tigr,tiger
1126,darkness,noun,ťma,tma,tema
4031,therefore,adv,tomu,tomu,tome
21598,sink,verb,tonųti,tonuti,topnųti
30899,Jerusalem artichoke,noun,topinambur,topinambur,topinamburja
33720,"cake, tart",noun,tort,tort,torta
36541,toast (bread),noun,tost,tost,toast
36542,toaster,noun,toster,toster,toaster
32222,clubs (cards),noun,trefy,trefy,tref
36659,trailer (film),noun,trejler,trejler,trailer
3523,"crack, snap, slam, bang, crash",noun,trěsk,tresk,tresak
36959,cod,noun,treska,treska,trska
1466,three,num,tri,tri,trije
36594,"tribune, rostrum, stand, grandstand",noun,tribuna,tribuna,tribina
18996,triple jump,noun,trojskok,trojskok,troskok
5997,"sidewalk, trottoir, pavement (footway)",noun,trotuar,trotuar,trotoar
37247,trumpeter,noun,trųbač,trubač,trębač
34680,"#pall, grow dull, become blunt",verb,tųpěti,tupeti,tupiti
22749,native,noun,tuzemec,tuzemec,tuzemac
22042,"mourn, yearn, grieve",verb,tųžiti,tužiti,tožiti
30927,pumpkin,noun,tykva,tykva,tikva
277,"murderer, killer, assassin",noun,ubijca,ubijca,ubojica
279,"murder, assassination",noun,ubijstvo,ubijstvo,ubojstvo
2129,"kill, assassinate",verb,ubiti,ubiti,biti
19022,textbook,noun,učebnik,učebnik,učbenik
17095,"take away, remove",verb,udaliti,udaliti,udaljiti
21184,boa,noun,udav,udav,boa
19031,"grant, allot, devote, pay (attention)",verb,uděliti,udeliti,udijeliti
5820,catch sight of,verb,uględati,ugledati,zamečati
13223,unify,verb,ujediniti,ujediniti,unificirovati
5930,Uyghur,noun,Ujgur,ujgur,uighur
20242,"point out, show, indicate, demonstrate",verb,ukazyvati,ukazyvati,ukazivati
5290,wash,verb,umyti,umyti,umiti
5285,"sink (bathroom), washbowl, wash basin, wash stand",noun,umyvaľnik,umyvalnik,umivalnik
16380,wash,verb,umyvati,umyvati,umivati
1547,university,noun,universitet,universitet,universytet
21185,"decline, decay, decadence",noun,upadȯk,upadok,upadek
1060,"fall, tumble",verb,upasti,upasti,pasti
3092,"use, employ",verb,upotrěbiti,upotrebiti,upotrijebiti
5077,administrator,noun,upravitelj,upravitelj,kierovnik
30955,vampire,noun,upyŕ,upyr,vųpyrj
5565,"succeed, manage (to do sth.), make it, be successful",verb,uspěvati,uspevati,uspijevati
35232,constitutional,adj,ustavny,ustavny,konstytucijny
1650,concession,noun,ustųpka,ustupka,ustupak
23664,"console, comfort",verb,utěšati,utešati,tješiti
23665,"console, comfort",verb,utěšiti,utešiti,utješiti
13414,wipe,verb,utirati,utirati,brysati
34183,"silence, quiet down, hush",verb,utišiti,utišiti,utišati
3818,"suffer, endure",verb,utŕpěti,utrpeti,otrpjeti
30958,"immortalise, immortalize",verb,uvěkověčiti,uvekovečiti,ovjekovječiti
200,"assure, convince",verb,uvěriti,uveriti,uvjeriti
23438,overture,noun,uvertura,uvertura,uvertira
5555,see,verb,uviděti,uvideti,uvidjeti
