gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
jackdaw,noun,kavka,čavka,4,wrong-cluster,8-merge-rank,diff-root-editorial
coffee,adj,kavovy,kafeny,3,wrong-cluster,8-merge-rank,diff-root-editorial
barracks,noun,kazarna,kazarma,5,root-absent,0-root-absent,evidence-gap
"tell, say",verb,kazati,govoriti,18,wrong-cluster,8-merge-rank,diff-root-editorial
order,verb,kazati,prikazovati,15,wrong-cluster,8-merge-rank,diff-root-editorial
punish,verb,kazniti,karati,7,wrong-cluster,3-cluster/vote,wrong-cluster
"punishable, indictable",adj,kaznivy,kažnjivy,5,right-cluster-wrong-form,1-normalize/representative,residual:length
daily,adj,každodenny,ežednevny,11,wrong-cluster,8-merge-rank,diff-root-editorial
"annually, yearly, every year",adv,každoročno,každoročne,11,right-cluster-wrong-form,7-endings,ending-residual
"annual, yearly (happening once a year or every year)",adj,každoročny,ežegodny,9,wrong-cluster,8-merge-rank,diff-root-editorial
"each, every",adj,každy,kožde,10,right-cluster-wrong-form,8-merge-rank,same-root-surface
"anywhere, wherever",adv,kdekoli,gde-libo,20,root-absent,0-root-absent,evidence-gap
"anywhere, wherever",adv,kde-libo,gde-libo,21,root-absent,0-root-absent,evidence-gap
"anywhere, wherever",adv,kde-nebųď,nekde,20,root-absent,0-root-absent,evidence-gap
pocket,noun,kěšenj,kišena,8,right-cluster-wrong-form,1-normalize/representative,residual:y/i
khaki,noun,khaki,kaki,4,wrong-cluster,8-merge-rank,diff-root-editorial
cyberspace,noun,kiberprostor,kyberprostor,7,right-cluster-wrong-form,1-normalize/representative,residual:y/i
cyberspace,noun,kiberprostranstvo,kyberprostor,7,wrong-cluster,8-merge-rank,diff-root-editorial
"bouquet, bunch, nosegay",noun,kita,buket,7,wrong-cluster,3-cluster/vote,wrong-cluster
Chinese,noun,Kitajec,kitaec,5,right-cluster-wrong-form,7-endings,ending-residual
Chinese,noun,Kitajka,kitajanka,7,wrong-cluster,3-cluster/vote,wrong-cluster
Chinese,adj,kitajsky,kitajskiji,4,right-cluster-wrong-form,7-endings,ending-residual
hammer,noun,kladivo,mlatok,7,wrong-cluster,8-merge-rank,diff-root-editorial
clarinet,noun,klarnet,klarinet,1,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"rock, shake",verb,klåtiti,trasti,15,wrong-cluster,8-merge-rank,diff-root-editorial
glue,noun,klej,lěpilo,5,wrong-cluster,8-merge-rank,diff-root-editorial
glue,verb,klejiti,lěpiti,5,wrong-cluster,3-cluster/vote,wrong-cluster
"sticky, gluey",adj,klejky,leplivy,7,wrong-cluster,8-merge-rank,diff-root-editorial
chub,noun,klěnj,klen,5,right-cluster-wrong-form,6-proto-rule,yers
maple,adj,klenovy,klenovyji,3,right-cluster-wrong-form,7-endings,ending-residual
applause,noun,klěskańje,apladysmenty,9,root-absent,0-root-absent,evidence-gap
applaud,verb,klěskati,tleskati,9,root-absent,0-root-absent,evidence-gap
"pliers, tongs",noun,klěšče,klěšča,8,right-cluster-wrong-form,6-proto-rule,proto-rule-residual
click,verb,klicati,klikati,8,wrong-cluster,3-cluster/vote,wrong-cluster
"shout, call, cheer, cry",verb,klicati,kričati,12,wrong-cluster,3-cluster/vote,wrong-cluster
clientele,noun,klientstvo,klientela,6,root-absent,0-root-absent,evidence-gap
"shout, cry, shriek, scream, cheer",noun,klik,krik,11,wrong-cluster,8-merge-rank,diff-root-editorial
"clique, faction, cabal, coterie",noun,klika,kljuka,9,right-cluster-wrong-form,8-merge-rank,same-root-surface
"shout, call, cheer, cry",verb,kliknųti,kryknųc,13,wrong-cluster,8-merge-rank,diff-root-editorial
climate,noun,klima,klimat,2,wrong-cluster,8-merge-rank,diff-root-editorial
climax,noun,klimaks,kulminacija,6,wrong-cluster,8-merge-rank,diff-root-editorial
climatic,adj,klimatsky,klimatičny,5,wrong-cluster,8-merge-rank,diff-root-editorial
cliche,noun,kliše,kljusę,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
"caretaker, housekeeper, locksman, steward",noun,ključaŕ,dazorac,22,wrong-cluster,3-cluster/vote,wrong-cluster
"collarbone, clavicle",noun,ključnica,klučyca,6,root-absent,0-root-absent,evidence-gap
"caretaker, housekeeper, locksman, steward",noun,ključnik,zavhoz,24,wrong-cluster,3-cluster/vote,wrong-cluster
"key, cardinal, fundamental",adj,ključny,klučovy,8,wrong-cluster,8-merge-rank,diff-root-editorial
cranberry,noun,kljukva,brusnica,6,wrong-cluster,3-cluster/vote,wrong-cluster
"trot, lope",verb,kljusati,rysiti,12,wrong-cluster,3-cluster/vote,wrong-cluster
"peck, pick, pluck",verb,kljuvati,zobati,10,wrong-cluster,8-merge-rank,diff-root-editorial
hat,noun,klobuk,kapaluš,8,wrong-cluster,8-merge-rank,diff-root-editorial
tuft,noun,klȯk,snop,14,wrong-cluster,8-merge-rank,diff-root-editorial
clone,noun,klon,klen,5,right-cluster-wrong-form,8-merge-rank,same-root-surface
clown,noun,kloun,klaun,4,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"water closet, toilet, restroom, lavatory",noun,klozet,tualet,11,wrong-cluster,8-merge-rank,diff-root-editorial
godfather,noun,kmotr,kum,9,wrong-cluster,8-merge-rank,diff-root-editorial
godmother,noun,kmotra,kuma,10,wrong-cluster,8-merge-rank,diff-root-editorial
princess (prince’s wife),noun,knęgynja,knęgyni,6,right-cluster-wrong-form,6-proto-rule,yers
prince,noun,knęź,knędz,3,wrong-cluster,3-cluster/vote,wrong-cluster
princess (daughter),noun,knęžna,knažna,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
princely,adj,knęžny,knažyji,7,root-absent,0-root-absent,evidence-gap
"principality, duchy",noun,knęžstvo,knažestvo,8,right-cluster-wrong-form,1-normalize/representative,residual:length
bookshop,noun,knigarnja,knigarna,6,right-cluster-wrong-form,7-endings,ending-residual
"accountant, bookkeeper",noun,knigovoditelj,buhgalter,12,root-absent,0-root-absent,evidence-gap
"accountant (f.), bookkeeper (f.)",noun,knigovoditeljka,buhgaltarka,13,root-absent,0-root-absent,evidence-gap
literature,noun,kniževnosť,literatura,2,wrong-cluster,3-cluster/vote,wrong-cluster
literary,adj,kniževny,literaturnyji,7,wrong-cluster,8-merge-rank,diff-root-editorial
booklet,noun,knižka,brošura,8,wrong-cluster,3-cluster/vote,wrong-cluster
"wick, candlewick",noun,knot,fitil,7,wrong-cluster,8-merge-rank,diff-root-editorial
red-footed falcon,noun,kobčik,kobec,10,wrong-cluster,3-cluster/vote,wrong-cluster
"poker, rabble, fire iron, fireplace poker",noun,kočerga,kočerha,9,right-cluster-wrong-form,7-endings,ending-residual
code,noun,kod,kad,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
which,pron,koj,jak,4,right-cluster-wrong-form,6-proto-rule,yers
which,pron,koj,jak,8,right-cluster-wrong-form,6-proto-rule,yers
whichever,pron,kojkoli,kakoj-libo,14,root-absent,0-root-absent,evidence-gap
any,pron,koj-nebųď,nejaky,15,wrong-cluster,3-cluster/vote,wrong-cluster
coconut,noun,kokos,kokoš,1,right-cluster-wrong-form,8-merge-rank,same-root-surface
"hen, chicken",noun,kokoška,kokoš,8,wrong-cluster,8-merge-rank,diff-root-editorial
rooster,noun,kokot,pětel,8,wrong-cluster,3-cluster/vote,wrong-cluster
"cola, coke",noun,kola,kolo,3,right-cluster-wrong-form,8-merge-rank,same-root-surface
penis,noun,kȯlbasa,kur,8,wrong-cluster,3-cluster/vote,wrong-cluster
lullaby,noun,kolěbanka,uspavanka,8,root-absent,0-root-absent,evidence-gap
swing,noun,kolěbanky,kačeli,15,root-absent,0-root-absent,evidence-gap
cradle,noun,kolěbka,kolyska,7,wrong-cluster,3-cluster/vote,wrong-cluster
peg,noun,količek,kolik,10,wrong-cluster,3-cluster/vote,wrong-cluster
"any amount of, any number of",adv,kolikokoli,libovolne kolik,21,root-absent,0-root-absent,evidence-gap
"any amount of, any number of",adv,koliko-libo,libovolne kolik,21,root-absent,0-root-absent,evidence-gap
"any amount of, any number of",adv,koliko-nebųď,libovolne kolik,20,root-absent,0-root-absent,evidence-gap
how many sorts of,adj,kolikoraky,skolkikratny,10,wrong-cluster,3-cluster/vote,wrong-cluster
"quantity, amount",noun,kolikosť,količina,8,wrong-cluster,3-cluster/vote,wrong-cluster
how many times,adv,kolikråt,koliko puta,8,wrong-cluster,3-cluster/vote,wrong-cluster
how big,adj,koliky,jak velky,8,wrong-cluster,8-merge-rank,diff-root-editorial
ring,noun,koljce,pŕstenj,6,wrong-cluster,3-cluster/vote,wrong-cluster
chain mail,noun,koljčuga,kolčuga,7,right-cluster-wrong-form,1-normalize/representative,residual:length
wheelchair,noun,kolokrěslo,invalidny vozik,11,root-absent,0-root-absent,evidence-gap
"colour, color",noun,kolor,květ,5,wrong-cluster,8-merge-rank,diff-root-editorial
"colour, color, colourise, colorize",verb,kolorovati,okrašivati,12,root-absent,8-merge-rank,diff-root-editorial
globe,noun,kolpak,kavpak,14,wrong-cluster,8-merge-rank,diff-root-editorial
coma,noun,koma,kom,2,right-cluster-wrong-form,8-merge-rank,same-root-surface
comma,noun,koma,zapetaja,8,wrong-cluster,3-cluster/vote,wrong-cluster
commercial,adj,komerciaľny,komercijny,6,wrong-cluster,8-merge-rank,diff-root-editorial
comfortably,adv,komfortno,komfortne,8,right-cluster-wrong-form,7-endings,ending-residual
chimney-sweep,noun,kominjaŕ,kominar,8,right-cluster-wrong-form,7-endings,ending-residual
room,noun,komnata,pokoj,7,wrong-cluster,8-merge-rank,diff-root-editorial
room,noun,komora,pokoj,7,root-absent,0-root-absent,evidence-gap
competence,noun,kompetentnosť,kompetencija,9,wrong-cluster,8-merge-rank,diff-root-editorial
competition,noun,kompeticija,konkurencija,15,wrong-cluster,8-merge-rank,diff-root-editorial
competitive,adj,kompetitivny,kankurentny,11,wrong-cluster,8-merge-rank,diff-root-editorial
computerized,adj,kompjuterizovany,komputerizovany,5,right-cluster-wrong-form,1-normalize/representative,residual:length
computerize,verb,kompjuterizovati,komputerizovati,6,right-cluster-wrong-form,1-normalize/representative,residual:length
computer,adj,kompjuterny,kompjuterniji,7,right-cluster-wrong-form,7-endings,ending-residual
"completely, totally",adv,kompletno,kompletne,20,right-cluster-wrong-form,7-endings,ending-residual
completeness,noun,kompletnosť,pȯlnota,12,wrong-cluster,8-merge-rank,diff-root-editorial
complete,adj,kompletny,pȯlny,12,wrong-cluster,8-merge-rank,diff-root-editorial
"end, finish, complete",verb,končati,končiti,10,right-cluster-wrong-form,6-proto-rule,yers
ending,noun,končina,kraj,10,wrong-cluster,3-cluster/vote,wrong-cluster
condensed,adj,kondensovany,kondensirany,7,wrong-cluster,8-merge-rank,diff-root-editorial
air-conditioner,noun,kondicioner,kondycioner,10,right-cluster-wrong-form,1-normalize/representative,residual:y/i
conductor (train),noun,konduktor,kondukter,6,right-cluster-wrong-form,7-endings,ending-residual
anus,noun,konečnik,anus,10,wrong-cluster,8-merge-rank,diff-root-editorial
Congolese,adj,kongolezsky,konglazskyji,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
clover,noun,koničina,dętelina,6,wrong-cluster,3-cluster/vote,wrong-cluster
"hostler, ostler",noun,konjaŕ,konjuh,9,wrong-cluster,8-merge-rank,diff-root-editorial
"horse-breeder, horse-trader",noun,konjaŕ,koniar,8,right-cluster-wrong-form,7-endings,ending-residual
competitive,adj,konkurencijny,konkurentny,2,wrong-cluster,3-cluster/vote,wrong-cluster
horseman,noun,konnik,konjanik,9,wrong-cluster,3-cluster/vote,wrong-cluster
"hemp, marihuana",noun,konopja,konop,12,right-cluster-wrong-form,6-proto-rule,yers
hempen,adj,konopjany,konopny,3,right-cluster-wrong-form,1-normalize/representative,residual:length
conservative,noun,konservativec,konservator,4,root-absent,8-merge-rank,diff-root-editorial
conserved,adj,konservovany,kanservavany,12,right-cluster-wrong-form,8-merge-rank,same-root-surface
"preserve, conserve",verb,konservovati,kanservavac,8,wrong-cluster,8-merge-rank,diff-root-editorial
consonant,noun,konsonant,spolgloska,9,wrong-cluster,3-cluster/vote,wrong-cluster
consulate,noun,konsulat,konsulstvo,4,wrong-cluster,8-merge-rank,diff-root-editorial
smuggled goods,noun,kontrabanda,kantrabandni tavar,15,wrong-cluster,8-merge-rank,diff-root-editorial
smuggler,noun,kontrabandnik,kontrabandist,8,root-absent,0-root-absent,evidence-gap
smuggled,adj,kontrabandny,kantrabandni tavary,14,wrong-cluster,8-merge-rank,diff-root-editorial
smuggling,noun,kontrabandovańje,kontrabanda,12,wrong-cluster,3-cluster/vote,wrong-cluster
smuggle,verb,kontrabandovati,provozit kontrabandoj,12,wrong-cluster,3-cluster/vote,wrong-cluster
"convent, monastery",noun,konvent,manastir,5,wrong-cluster,8-merge-rank,diff-root-editorial
cooperate,verb,kooperovati,sodelovati,12,wrong-cluster,8-merge-rank,diff-root-editorial
"mine, sand-pit",noun,kopaljnja,šahta,13,wrong-cluster,3-cluster/vote,wrong-cluster
copy,noun,kopija,kopje,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
soot,noun,kopȯť,sađa,12,wrong-cluster,3-cluster/vote,wrong-cluster
ship,noun,korab,korabj,7,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
sailor,noun,korabnica,moračka,7,root-absent,0-root-absent,evidence-gap
sailor,noun,korabnik,morjak,5,root-absent,0-root-absent,evidence-gap
castaway,noun,korabokrušenec,brodolomec,12,wrong-cluster,3-cluster/vote,wrong-cluster
shipwreck,noun,korabokrušeńje,brodolom,7,wrong-cluster,3-cluster/vote,wrong-cluster
cinnamon,noun,korica,koryca,5,right-cluster-wrong-form,7-endings,ending-residual
brown,adj,koričnevy,gnědy,9,wrong-cluster,3-cluster/vote,wrong-cluster
"use, benefit",verb,koristati,použivati,15,wrong-cluster,3-cluster/vote,wrong-cluster
"use, benefit",verb,koristiti,použivati,15,wrong-cluster,3-cluster/vote,wrong-cluster
user,noun,koristnik,polzvatelj,7,root-absent,0-root-absent,evidence-gap
Cornish,adj,kornijsky,kornuolsky,5,wrong-cluster,3-cluster/vote,wrong-cluster
cork,noun,korȯk,kork,4,right-cluster-wrong-form,7-endings,ending-residual
crown,verb,koronovati,korunovati,5,right-cluster-wrong-form,1-normalize/representative,residual:substitution
corrupt,adj,korumpovany,korumpirany,15,wrong-cluster,8-merge-rank,diff-root-editorial
coryphaeus,noun,koryfej,korifej,8,right-cluster-wrong-form,1-normalize/representative,residual:y/i
hair lock,noun,kosm,prad,19,wrong-cluster,3-cluster/vote,wrong-cluster
"cosmetician, beautician",noun,kosmetička,kosmetlag,5,wrong-cluster,8-merge-rank,diff-root-editorial
"cosmetician, beautician",noun,kosmetik,kosmetlag,5,wrong-cluster,8-merge-rank,diff-root-editorial
church building,noun,kostel,cŕky,5,wrong-cluster,3-cluster/vote,wrong-cluster
drupe,noun,kostěnka,kostanka,12,right-cluster-wrong-form,1-normalize/representative,residual:substitution
made of bone,adj,kostěny,kostny,5,right-cluster-wrong-form,8-merge-rank,same-root-surface
costume,noun,kostjum,kostum,2,right-cluster-wrong-form,7-endings,ending-residual
basketball,noun,košaŕka,basketbol,5,wrong-cluster,8-merge-rank,diff-root-editorial
cost,verb,koštovati,stati,5,wrong-cluster,3-cluster/vote,wrong-cluster
kitten,noun,kotę,mače,9,wrong-cluster,8-merge-rank,diff-root-editorial
she-cat,noun,kotka,mačka,5,wrong-cluster,8-merge-rank,diff-root-editorial
basin,noun,kotlina,kotlovina,4,wrong-cluster,8-merge-rank,diff-root-editorial
anchor,noun,kotva,koty,7,wrong-cluster,8-merge-rank,diff-root-editorial
smithy,noun,kovaljnja,kuzna,7,wrong-cluster,3-cluster/vote,wrong-cluster
"rug, carpet",noun,koverec,kilim,10,root-absent,0-root-absent,evidence-gap
envelope,noun,koverta,konvert,7,wrong-cluster,3-cluster/vote,wrong-cluster
metal,noun,kovina,metal,4,wrong-cluster,8-merge-rank,diff-root-editorial
malleable,adj,kovny,kovky,9,wrong-cluster,3-cluster/vote,wrong-cluster
feather grass,noun,kovylj,kovil,2,right-cluster-wrong-form,8-merge-rank,same-root-surface
cossack,adj,kozačsky,kozacky,4,wrong-cluster,3-cluster/vote,wrong-cluster
goat meat,noun,kozina,koze meso,7,root-absent,0-root-absent,evidence-gap
goat’s,adj,koźji,kozy,4,right-cluster-wrong-form,6-proto-rule,endings
furrier,noun,kožuhaŕ,krznar,7,wrong-cluster,8-merge-rank,diff-root-editorial
crab,noun,krab,rak,2,wrong-cluster,8-merge-rank,diff-root-editorial
box (small),noun,kråbȯčka,krabička,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"stealthily, furtively, surreptitiously",adv,kradom,kradmo,20,right-cluster-wrong-form,7-endings,ending-residual
"theft, thievery",noun,krađa,kradež,8,right-cluster-wrong-form,7-endings,ending-residual
"landscape, landscaping",noun,krajevid,landšaft,9,wrong-cluster,3-cluster/vote,wrong-cluster
"land, country (geography)",noun,krajina,zemja,13,wrong-cluster,3-cluster/vote,wrong-cluster
"region, area",noun,krajina,region,9,wrong-cluster,3-cluster/vote,wrong-cluster
extremist,noun,krajnec,ekstremist,3,root-absent,0-root-absent,evidence-gap
extremely,adv,krajno,krajne,12,right-cluster-wrong-form,7-endings,ending-residual
rabbit,noun,krålik,zajęc,4,wrong-cluster,3-cluster/vote,wrong-cluster
king’s,adj,kråljev,kraljevy,6,right-cluster-wrong-form,7-endings,adj-hard-y
queen,noun,kråljeva,krålica,4,wrong-cluster,3-cluster/vote,wrong-cluster
royal,adj,kråljevsky,krolevsky,3,right-cluster-wrong-form,1-normalize/representative,residual:length
kingdom,noun,kråljevstvo,kralovstvo,3,right-cluster-wrong-form,1-normalize/representative,residual:length
beauty,noun,krasivosť,krasa,11,wrong-cluster,3-cluster/vote,wrong-cluster
beautifuler,adj,krasivši,lepši,13,root-absent,0-root-absent,evidence-gap
beautiful,adj,krasivy,krasny,13,wrong-cluster,8-merge-rank,diff-root-editorial
beautifuler,adj,krasnějši,lepši,14,wrong-cluster,3-cluster/vote,wrong-cluster
beauty,noun,krasnica,krasa,13,root-absent,0-root-absent,evidence-gap
beauty,noun,krasnosť,krasa,10,root-absent,0-root-absent,evidence-gap
calligraphy,noun,krasopis,kaligrafija,3,wrong-cluster,8-merge-rank,diff-root-editorial
calligrapher,noun,krasopisec,kaligraf,3,wrong-cluster,8-merge-rank,diff-root-editorial
beauty,noun,krasota,krasa,10,wrong-cluster,8-merge-rank,diff-root-editorial
scab,noun,kråsta,strup,6,wrong-cluster,8-merge-rank,diff-root-editorial
"short-lasting, short-lived, ephemeral",adj,kråtkotrajny,kratkotraeny,11,right-cluster-wrong-form,7-endings,ending-residual
nearsighted person,noun,kråtkovidnik,blizaruki čalavek,8,root-absent,0-root-absent,evidence-gap
nearsightedness,noun,kråtkovidnosť,kratkozrakosť,8,wrong-cluster,3-cluster/vote,wrong-cluster
nearsighted,adj,kråtkovidny,blizaruky,7,wrong-cluster,3-cluster/vote,wrong-cluster
cow’s,adj,kråvji,kråvy,5,right-cluster-wrong-form,8-merge-rank,same-root-surface
cramp,noun,krč,gŕč,8,wrong-cluster,8-merge-rank,diff-root-editorial
innkeeper,noun,krčmaŕ,karčmar,10,right-cluster-wrong-form,1-normalize/representative,residual:length
"buffet, sideboard",noun,kredenc,bufet,7,wrong-cluster,8-merge-rank,diff-root-editorial
silicious,adj,kremenisty,kremnistyji,11,right-cluster-wrong-form,1-normalize/representative,residual:length
Kremlin,noun,Kremlj,kreml,1,right-cluster-wrong-form,7-endings,ending-residual
become stronger,verb,krěpěti,ukreplatsa,15,wrong-cluster,3-cluster/vote,wrong-cluster
"strengthen, make stronger",verb,krěpiti,ukreplati,15,wrong-cluster,8-merge-rank,diff-root-editorial
baptist (person who baptizes),noun,krestitelj,krstitelj,6,right-cluster-wrong-form,1-normalize/representative,residual:length
"baptise, baptize, christen",verb,krestiti,krstiti,7,right-cluster-wrong-form,6-proto-rule,yers
"baptisement, baptism, christening",noun,krešćeńje,krštenje,8,wrong-cluster,8-merge-rank,diff-root-editorial
smuggle,verb,krijumčariti,provozit kontrabandoj,9,wrong-cluster,3-cluster/vote,wrong-cluster
falsehood,noun,krivda,lež,15,wrong-cluster,8-merge-rank,diff-root-editorial
lie,verb,krivditi,lgati,12,root-absent,0-root-absent,evidence-gap
curvature,noun,krivina,kryvizna,12,wrong-cluster,8-merge-rank,diff-root-editorial
lopsided,adj,krivoboky,kasaboky,10,wrong-cluster,3-cluster/vote,wrong-cluster
perjury,noun,krivoprisęžničstvo,ilžesvedčanne,10,root-absent,0-root-absent,evidence-gap
crookedness,noun,krivota,krivosť,15,root-absent,0-root-absent,evidence-gap
heretic,noun,krivověrnik,eretik,5,wrong-cluster,3-cluster/vote,wrong-cluster
heresy,noun,krivověrstvo,eres,5,wrong-cluster,3-cluster/vote,wrong-cluster
false,adj,krivy,lȯžny,12,wrong-cluster,8-merge-rank,diff-root-editorial
cross,noun,križ,krest,4,wrong-cluster,8-merge-rank,diff-root-editorial
"cross-bearer, crucifer",noun,križenosec,krstonosec,5,root-absent,0-root-absent,evidence-gap
crossword puzzle,noun,križevka,križovka,9,right-cluster-wrong-form,1-normalize/representative,residual:substitution
intersection,noun,križišče,skryžavanne,14,wrong-cluster,3-cluster/vote,wrong-cluster
quack,verb,krjakati,kvakati,5,wrong-cluster,3-cluster/vote,wrong-cluster
fodder,noun,krma,kŕm,8,right-cluster-wrong-form,6-proto-rule,yers
"meal, feeding",noun,krmjeńje,krmenje,11,right-cluster-wrong-form,1-normalize/representative,residual:length
feeding,adj,krmny,pažyvny,13,wrong-cluster,8-merge-rank,diff-root-editorial
"perineum, taint",noun,kroček,perineum,10,root-absent,0-root-absent,evidence-gap
crumb,noun,krȯha,kroška,14,wrong-cluster,3-cluster/vote,wrong-cluster
cut,noun,kroj,rěz,13,wrong-cluster,3-cluster/vote,wrong-cluster
step,noun,krok,kråk,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
chronicle,noun,kronika,hronika,3,wrong-cluster,8-merge-rank,diff-root-editorial
"sprinkler, aspergillum",noun,kropilo,postrikovač,17,wrong-cluster,3-cluster/vote,wrong-cluster
"crumble, chop into pieces",verb,krȯšiti,kryšiti,14,right-cluster-wrong-form,8-merge-rank,same-root-surface
blood,noun,krȯv,kry,1,wrong-cluster,3-cluster/vote,wrong-cluster
molehill,noun,krtovina,kratovaja nara,9,wrong-cluster,3-cluster/vote,wrong-cluster
ball,noun,krųgla,męč,6,root-absent,0-root-absent,evidence-gap
circular,adj,krųgovy,krugovyji,4,right-cluster-wrong-form,7-endings,ending-residual
buckthorn,noun,krušina,krušyna,10,right-cluster-wrong-form,7-endings,ending-residual
cruel,adj,kruty,žestoky,9,wrong-cluster,8-merge-rank,diff-root-editorial
"spin, whirl",noun,krųžeńje,otačeni,14,wrong-cluster,3-cluster/vote,wrong-cluster
bleed,verb,krvaviti,kryvavic,8,wrong-cluster,3-cluster/vote,wrong-cluster
hemorrhage,noun,krvavjeńje,krvaceni,12,wrong-cluster,3-cluster/vote,wrong-cluster
bloodier,adj,krvavši,krvavejši,6,right-cluster-wrong-form,1-normalize/representative,residual:length
blood cell,noun,krvinȯk,krvinka,7,right-cluster-wrong-form,7-endings,ending-residual
bloodsucker,noun,krvopijec,krȯvopiec,12,right-cluster-wrong-form,1-normalize/representative,residual:substitution
bloodshed,noun,krvoproliťje,krȯvoprolitie,6,right-cluster-wrong-form,1-normalize/representative,residual:length
rat,noun,krysa,ščur,10,wrong-cluster,8-merge-rank,diff-root-editorial
"anyone, anybody",pron,ktokoli,kto-nibud,23,root-absent,0-root-absent,evidence-gap
"anyone, anybody",pron,kto-nebųď,kto-nibud,21,right-cluster-wrong-form,1-normalize/representative,residual:y/i
which,pron,ktory,kyj,6,wrong-cluster,8-merge-rank,diff-root-editorial
which,pron,ktory,kyj,6,wrong-cluster,8-merge-rank,diff-root-editorial
any,pron,ktorykoli,ktorykolviek,17,root-absent,0-root-absent,evidence-gap
any,pron,ktory-libo,libovolny,16,root-absent,0-root-absent,evidence-gap
any,pron,ktory-nebųď,nektery,17,wrong-cluster,3-cluster/vote,wrong-cluster
cube,noun,kub,kostka,6,wrong-cluster,8-merge-rank,diff-root-editorial
Cuba,noun,Kuba,kub,1,right-cluster-wrong-form,8-merge-rank,same-root-surface
cup (sport),noun,kubȯk,pohar,5,wrong-cluster,8-merge-rank,diff-root-editorial
curl,noun,kųdeŕ,kadra,15,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"curly, curly-haired",adj,kųdravy,kųdrjavy,11,right-cluster-wrong-form,8-merge-rank,same-root-surface
which way,adv,kųdy,kųda,12,right-cluster-wrong-form,8-merge-rank,same-root-surface
"any way, whatever way",adv,kųdykoli,kuda-libo,23,root-absent,0-root-absent,evidence-gap
"any way, whatever way",adv,kųdy-libo,kuda-libo,23,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"any way, whatever way",adv,kųdy-nebųď,kuda-libo,25,wrong-cluster,3-cluster/vote,wrong-cluster
suitcase,noun,kufer,kufr,8,right-cluster-wrong-form,4-repair,loan-epenthesis
"culinary, gastronomic",adj,kuhaŕsky,kulinarny,12,wrong-cluster,8-merge-rank,diff-root-editorial
cook,verb,kuhati,variti,6,wrong-cluster,3-cluster/vote,wrong-cluster
kitchen,adj,kuhenny,kuhonny,5,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"kitchen, cuisine",noun,kuhnja,kuhna,4,right-cluster-wrong-form,7-endings,ending-residual
cookie (Internet),noun,kuki,cookie,6,wrong-cluster,8-merge-rank,diff-root-editorial
cuckoo,noun,kukučka,kukavica,7,wrong-cluster,3-cluster/vote,wrong-cluster
"#bullet, ball, sphere",noun,kulja,kula,17,right-cluster-wrong-form,7-endings,ending-residual
machine gun,noun,kuljemet,mitraljez,8,wrong-cluster,3-cluster/vote,wrong-cluster
limp,verb,kuljgati,hromati,14,wrong-cluster,3-cluster/vote,wrong-cluster
lame,adj,kuljgavy,kulhavy,8,right-cluster-wrong-form,1-normalize/representative,residual:length
cultivar,noun,kultivar,sort,4,wrong-cluster,8-merge-rank,diff-root-editorial
marten,noun,kuna,kunica,4,wrong-cluster,8-merge-rank,diff-root-editorial
purchase,noun,kup,pokupka,10,wrong-cluster,3-cluster/vote,wrong-cluster
bathroom,noun,kųpaljnja,banja,8,wrong-cluster,3-cluster/vote,wrong-cluster
"merchant, trader",noun,kupec,trgovec,6,wrong-cluster,3-cluster/vote,wrong-cluster
purchase,noun,kupja,kupovanje,10,wrong-cluster,3-cluster/vote,wrong-cluster
purchase agreement,noun,kupoprodaž,kupla-prodaža,10,root-absent,0-root-absent,evidence-gap
buyer,noun,kupovatelj,kupec,7,root-absent,0-root-absent,evidence-gap
rooster,noun,kur,pětel,9,wrong-cluster,3-cluster/vote,wrong-cluster
"hen, chicken",noun,kura,kokoš,10,wrong-cluster,8-merge-rank,diff-root-editorial
"penis, dick",noun,kurec,penis,9,wrong-cluster,3-cluster/vote,wrong-cluster
chicken (meat),noun,kurętina,kureci,9,wrong-cluster,3-cluster/vote,wrong-cluster
"smokes, fags, tobacco",noun,kurivo,kurevo,14,right-cluster-wrong-form,7-endings,ending-residual
hen’s,adj,kuŕji,kuryny,11,wrong-cluster,3-cluster/vote,wrong-cluster
partridge,noun,kuropatva,kuropȯtka,4,wrong-cluster,3-cluster/vote,wrong-cluster
whore,noun,kurva,kury,9,wrong-cluster,8-merge-rank,diff-root-editorial
scut,noun,kus,karotki hvosť,12,wrong-cluster,8-merge-rank,diff-root-editorial
"customisation, customization",noun,kustomizovańje,kȯstȯmizacija,15,root-absent,0-root-absent,evidence-gap
"customise, customize",verb,kustomizovati,nastraivati,14,wrong-cluster,3-cluster/vote,wrong-cluster
