id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
4617,0,coldness,noun,hlådnosť,hlad,0,0,0.523,medium,1,16,0.500
2579,1,"cold, chilly",adj,hlådny,hlådny,1,1,0.940,high,3,19,0.000
17453,0,refrigeration,noun,hlåđeńje,hlađenje,0,1,0.551,medium,3,12,0.000
1109,1,little boy,noun,hlåpčik,hlopčyk,0,0,0.650,medium,2,21,0.286
3335,0,boy,noun,hlåpec,hlåpec,1,1,0.864,high,1,23,0.000
37423,0,"fellow, dude, guy, chap, bloke, lad",noun,hlåpėc,hlåp,0,0,0.940,high,3,40,0.333
4338,0,boyhood,noun,hlåpstvo,hlapectvi,0,0,0.459,medium,1,11,0.333
89,0,bread,noun,hlěb,hlěb,1,1,0.960,high,3,12,0.000
90,1,pigsty,noun,hlěv,hlěv,1,1,0.960,high,3,15,0.000
17457,0,sob,verb,hlipati,vzlykati,0,0,0.412,low,1,21,0.500
17458,0,sob,verb,hlipnųti,vzlyknouti,0,0,0.412,low,1,18,0.500
22613,0,chlorine,noun,hlor,hlor,1,1,0.938,high,3,11,0.000
33719,0,chloroform,noun,hloroform,hloroform,1,1,0.938,high,3,11,0.000
2578,0,hop,noun,hmelj,hmelj,1,1,0.980,high,3,11,0.000
25975,0,drunken,adj,hmeljny,pijany,0,0,0.960,high,3,19,0.714
32814,0,furrow,verb,hmuriti,hmuriti,1,1,0.778,high,1,21,0.000
23575,0,hobby,noun,hobi,hobi,1,1,0.970,high,3,15,0.000
35271,0,hobbyist,noun,hobist,hobist,1,1,0.597,medium,2,19,0.000
25979,0,trunk (elephant),noun,hobot,hobot,1,1,0.960,high,3,12,0.000
3742,0,"motion, pace, gait",noun,hod,hod,1,1,0.920,high,3,32,0.000
3845,0,walking,noun,hoďba,hodanje,0,0,0.499,medium,2,17,0.571
25982,0,walker,noun,hodec,hodok,0,0,0.523,medium,1,26,0.400
7784,0,walker,noun,hoditelj,pešahod,0,0,0.459,medium,1,24,1.000
17461,0,walker,noun,hoditeljka,pešahodka,0,0,0.459,medium,1,16,0.800
2590,0,"go, walk",verb,hoditi,hoditi,1,1,0.960,high,3,11,0.000
7782,0,walkway,noun,hodnik,hodnik,1,1,0.586,medium,2,19,0.000
25984,0,stilt,noun,hodulja,hodulja,1,1,0.821,high,2,13,0.000
7780,0,walking,noun,hođeńje,hodanje,0,0,0.499,medium,2,15,0.250
5801,0,hockey,noun,hokej,hokej,1,1,0.970,high,3,11,0.000
35740,0,Holland,noun,Holandija,holandija,1,1,0.811,high,3,12,0.000
35741,0,Dutch,adj,holandsky,holandsky,1,1,0.759,high,3,12,0.000
35099,0,cholera,noun,holera,holera,1,1,0.829,high,3,11,0.000
37276,0,choleric,adj,holeričny,holeričny,1,1,0.586,medium,3,11,0.000
37275,0,choleric,noun,holerik,holerik,1,1,0.829,high,3,11,0.000
17462,0,cholesterol,noun,holesterol,holesterol,1,1,0.741,high,2,11,0.000
544,1,"hill, hillock",noun,hȯlm,hȯlm,1,1,0.920,high,3,35,0.000
37448,0,hologram,noun,hologram,hologram,1,1,0.970,high,3,11,0.000
20384,1,hamster,noun,homjak,homak,0,0,0.639,medium,2,11,0.167
23412,0,"homogenize, homogenise",verb,homogenizovati,homogenizovati,1,1,0.526,medium,3,9,0.000
19717,1,homogeneity,noun,homogennosť,homogenosť,0,0,0.724,high,2,18,0.091
19718,0,homogeneous,adj,homogenny,homogeny,0,0,0.787,high,3,17,0.111
17463,1,homonym,noun,homonim,omonim,0,0,0.586,medium,2,12,0.143
35566,1,homosexual,noun,homoseksualist,homoseksualist,1,1,0.702,medium,3,11,0.000
37444,0,homosexuality,noun,homoseksuaľnosť,homoseksuaľnosť,1,1,0.724,high,2,14,0.000
1511,0,homosexual,adj,homoseksuaľny,homoseksualny,0,1,0.903,high,3,11,0.000
2582,0,horsecollar,noun,homųt,homųt,1,1,0.940,high,3,19,0.000
22386,1,Honduras,noun,Honduras,honduras,1,1,0.970,high,3,11,0.000
22387,0,Honduran,adj,hondurassky,hondurasky,0,0,0.970,high,3,11,0.091
23449,0,"chorus, choir",noun,hor,hor,1,1,0.938,high,3,15,0.000
37449,0,choreographer,noun,horeograf,horeograf,1,1,0.829,high,3,11,0.000
32504,0,choreography,noun,horeografija,horeografija,1,1,0.829,high,3,11,0.000
19719,0,horizon,noun,horizont,horizont,1,1,0.970,high,3,19,0.000
19720,0,horizontal,adj,horizontaľny,horizontalny,0,1,0.970,high,3,14,0.000
37496,0,horror (genre),noun,horor,horor,1,1,0.724,high,2,15,0.000
37498,1,horror film,noun,horor-film,film žahav,0,0,0.407,low,1,14,1.000
23011,1,horoscope,noun,horoskop,horoskop,1,1,0.970,high,3,11,0.000
706,1,"flag, banner",noun,horųgva,znamę,0,0,0.920,high,3,28,1.000
37061,1,Horyn,noun,Horynj,horyn,0,0,0.970,high,3,11,0.167
35268,0,hotel,noun,hotel,hotel,1,1,0.914,high,3,15,0.000
2971,1,want,verb,hotěti,hotěti,1,1,0.940,high,3,9,0.000
1828,0,hide,verb,hovati,havac,0,0,0.464,medium,2,16,0.500
25999,0,brave person,noun,hråbrec,hrabrec,0,1,0.459,medium,1,23,0.000
4611,0,bravery,noun,hråbrosť,hråbrost,0,1,0.940,high,3,22,0.000
2607,1,"valiant, brave",adj,hråbry,hråbry,1,1,0.960,high,3,26,0.000
4890,1,temple,noun,hram,hråm,0,1,0.960,high,3,15,0.000
26006,0,custodian,noun,hrånitelj,hranitelj,0,1,0.407,low,2,30,0.000
19721,0,protect,verb,hråniti,hråniti,1,1,0.847,high,1,16,0.000
17464,0,"protégé, ward",noun,hrånjenec,podopečnyj,0,0,0.639,medium,2,18,0.800
17466,0,snore,verb,hrapati,hŕkati,0,0,0.849,high,1,11,0.286
1639,0,coarse,adj,hråpavy,grųby,0,0,0.960,high,3,20,0.714
17467,1,snore,verb,hrapnųti,hrapnuti,0,1,0.662,medium,2,11,0.000
26013,0,rattle,verb,hrčati,hrastiti,0,0,0.412,low,1,18,0.500
20385,0,hamster,noun,hrček,homak,0,0,0.639,medium,2,11,0.600
841,1,"spine, spinal column",noun,hrebet,pazvanočnik,0,0,0.459,medium,1,17,1.000
1928,0,"back, backside",noun,hrebet,gŕb,0,0,0.920,high,3,17,0.667
26012,1,spinal,adj,hrebetny,spinny,0,0,0.523,medium,1,17,0.750
3114,1,horseradish,noun,hrěn,hrěn,1,1,0.960,high,3,12,0.000
26015,0,horseradish,adj,hrěnovy,hrenovy,0,1,0.765,high,3,12,0.000
35996,0,"Vienna sausage, Frankfurt sausage",noun,hrěnviršla,sosiska,0,0,0.523,medium,1,15,0.800
35826,0,"chrestomathy, reader (book)",noun,hrestomatija,hrestomatija,1,1,0.970,high,3,14,0.000
26010,0,cartilage,noun,hręšč,hręšč,1,1,0.920,high,3,11,0.000
35456,1,"hoarse, raucous",adj,hriply,hryply,0,0,0.575,medium,2,18,0.167
17468,0,"christianisation, christianization",noun,hristijanizacija,hristijanizacija,1,1,0.748,high,3,14,0.000
17470,1,Christian,noun,hristijanka,hristijanka,1,1,0.586,medium,2,11,0.000
2606,0,Christian,adj,hristijansky,hristijansky,1,1,0.586,medium,2,11,0.000
1640,0,Christianity,noun,hristijanstvo,hristijanstvo,1,1,0.586,medium,2,11,0.000
17471,0,Christ,noun,Hristos,hristos,1,1,0.811,high,3,14,0.000
22620,0,chromium,noun,hrom,grom,0,0,0.958,high,3,11,0.250
26018,0,limp,verb,hromati,hramati,0,0,0.849,high,1,18,0.143
36830,0,chromatic,adj,hromatičny,hromatičny,1,1,0.650,medium,3,12,0.000
34408,0,go lame,verb,hroměti,hrometi,0,1,0.464,medium,2,19,0.000
26019,0,lameness,noun,hromosť,hromost,0,1,0.873,high,1,20,0.000
26021,0,lame,adj,hromy,hromy,1,1,0.920,high,3,19,0.000
37062,0,Hron,noun,Hron,hron,1,1,0.970,high,3,11,0.000
35718,0,chronicle,noun,hronika,hronika,1,1,0.695,medium,2,14,0.000
35774,0,chronicler,noun,hronikaŕ,hronikor,0,0,0.403,low,1,16,0.125
35398,0,chronological,adj,hronologičny,hronologičny,1,1,0.586,medium,3,11,0.000
35397,0,"chronology, timeline",noun,hronologija,hronologija,1,1,0.938,high,3,12,0.000
2577,0,greyhound,noun,hrt,hŕt,0,1,0.940,high,3,13,0.000
26024,0,crunch,verb,hrupati,hrskati,0,0,0.443,low,2,12,0.286
31916,0,"crunchy, crispy",adj,hrupkavy,hrskavy,0,0,0.435,low,1,15,0.250
1245,0,brushwood,noun,hrust,hrasti,0,0,0.459,medium,1,13,0.333
26026,0,crunch,verb,hrustati,hrusteti,0,0,0.530,medium,2,14,0.125
26028,0,cockchafer,noun,hrųšč,hrųšč,1,1,0.940,high,3,15,0.000
4727,0,Croat,noun,Hrvat,hŕvat,0,1,0.980,high,3,12,0.000
2580,1,Croatia,noun,Hrvatija,hȯrvatska,0,0,0.625,medium,2,11,0.333
4728,0,Croatian,adj,hrvatsky,hȯrvatsky,0,0,0.805,high,3,12,0.111
7739,0,want,verb,htěti,hotěti,0,0,0.940,high,3,9,0.167
26030,1,greedy,adj,htivy,hcivy,0,0,0.459,medium,2,22,0.200
36251,1,lose weight,verb,hudnųti,hudnųc,0,0,0.464,medium,2,13,0.286
17472,0,artist,noun,hųdožnica,hudožnica,0,1,0.459,medium,1,13,0.000
14594,0,artist,noun,hųdožnik,hųdog,0,0,0.940,high,3,13,0.500
17473,0,artistically,adv,hųdožno,hudožestveno,0,0,0.459,medium,2,13,0.417
14595,0,artistic,adj,hųdožny,hudožestveny,0,0,0.459,medium,2,13,0.417
17474,1,art,noun,hųdožstvo,umetnosť,0,0,0.481,medium,1,12,0.889
26033,0,"slim, skinny, meagre, meager, thin",adj,hudy,hudy,1,1,0.920,high,3,33,0.000
2064,0,"dick, cock, prick, penis",noun,huj,penis,0,0,0.505,medium,2,30,1.000
14596,1,cocksucker,noun,hujesȯs,hulibrk,0,0,0.407,low,1,18,0.714
6226,0,hooligan,noun,huligan,huligan,1,1,0.970,high,3,11,0.000
35744,0,humanistic,adj,humanističny,humanističny,1,1,0.650,medium,3,11,0.000
2592,0,humanitarian,adj,humanitarny,humanitarny,1,1,0.970,high,3,11,0.000
35743,0,humanism,noun,humanizm,humanizm,1,1,0.903,high,3,11,0.000
3668,0,"humour, humor (something funny)",noun,humor,humor,1,1,0.914,high,3,12,0.000
19722,1,"humourous, humorous",adj,humorističny,humorističny,1,1,0.650,medium,3,15,0.000
37135,0,humus,noun,humus,humus,1,1,0.967,high,3,19,0.000
19495,0,junta,noun,hunta,hunta,1,1,0.914,high,3,13,0.000
35837,0,Hussite,noun,husit,husit,1,1,0.970,high,3,11,0.000
2593,1,praise,noun,hvala,pohvala,0,0,0.794,high,3,22,0.286
26041,1,laudatory,adj,hvalebny,hvalebny,1,1,0.639,medium,2,19,0.000
2890,0,praise,verb,hvaliti,hvaliti,1,1,0.960,high,3,9,0.000
35476,0,"grip, grasp",noun,hvat,hvat,1,1,0.569,medium,3,20,0.000
2591,0,"grab, grasp, seize",verb,hvatati,hvatati,1,1,0.796,high,1,14,0.000
708,0,shake,verb,hvějati,tręsti,0,0,0.924,high,2,18,0.571
20865,1,sway,verb,hvějati,kolěbati,0,0,0.780,high,1,23,0.500
3846,1,"moment, instant",noun,hvilja,mig,0,0,0.920,high,3,26,0.833
17482,0,needle (tree),noun,hvoja,hvoja,1,1,0.940,high,3,20,0.000
26045,1,coniferious tree,noun,hvoja,hvojnoe drevo,0,0,0.459,medium,1,19,0.692
37160,1,needles (conifer),noun,hvoja,hvoja,1,1,0.920,high,3,20,0.000
26047,0,"be ill, be sick",verb,hvorěti,blati,0,0,0.398,low,1,14,0.714
3543,1,"disease, illness",noun,hvoroba,hvoroba,1,1,0.920,high,3,21,0.000
7840,0,sickly,adv,hvoroblivo,hvarabliva,0,0,0.407,low,1,16,0.300
36691,1,sickly,adj,hvoroblivy,hvarablivy,0,0,0.407,low,1,19,0.200
3541,0,"ill, sick, diseased",adj,hvory,hvory,1,1,0.940,high,3,15,0.000
17484,0,tail,noun,hvost,hvost,1,1,0.940,high,3,13,0.000
26051,0,horsetail,noun,hvošč,hvošč,1,1,0.920,high,3,11,0.000
26052,1,"fault, error, mistake, flaw",noun,hyba,hyba,1,1,0.920,high,3,26,0.000
26053,0,"err, blunder, fail",verb,hybiti,pohybiti,0,0,0.412,low,1,21,0.250
10362,0,wrong,adj,hybny,pogrěšny,0,0,0.858,high,2,12,0.750
7751,0,"cunning person, sly dog, slyboots, artful dodger",noun,hytrec,hytrec,1,1,0.920,high,3,31,0.000
15329,0,"cunning woman, sly woman",noun,hytrica,mrha,0,0,0.407,low,1,28,0.714
7752,1,"slyly, cunningly, artfully",adv,hytro,hitro,0,0,0.713,medium,3,32,0.200
7753,0,"slyness, cunning, artfulness",noun,hytrosť,hytrost,0,1,0.940,high,3,29,0.000
17452,1,"sly, cunning, artful, shrewd",adj,hytry,hytry,1,1,0.960,high,3,28,0.000
26056,1,ibis,noun,ibis,ibis,1,1,0.970,high,3,11,0.000
206,0,ideal,noun,ideal,ideal,1,1,0.970,high,3,12,0.000
26058,0,idealist,noun,idealist,idealist,1,1,0.970,high,3,11,0.000
26059,0,idealistic,adj,idealističny,idealistyčny,0,0,0.632,medium,3,11,0.083
26060,0,"idealisation, idealization",noun,idealizacija,idealizacija,1,1,0.970,high,3,12,0.000
26061,0,idealism,noun,idealizm,idealizm,1,1,0.903,high,3,11,0.000
26062,0,"idealise, idealize",verb,idealizovati,idealizovati,1,1,0.526,medium,3,9,0.000
2595,0,"ideal, perfect",adj,ideaľny,idealny,0,1,0.970,high,3,23,0.000
3372,0,idea,noun,ideja,ideja,1,1,0.724,high,2,23,0.000
35748,0,identity,noun,identičnosť,identičnosť,1,1,0.551,medium,2,19,0.000
2597,1,identical,adj,identičny,identičny,1,1,0.840,high,3,15,0.000
16421,0,identification,noun,identifikacija,identifikacija,1,1,0.851,high,3,14,0.000
35274,0,identifier,noun,identifikator,identifikator,1,1,0.970,high,3,11,0.000
15906,1,identify,verb,identifikovati,identifikovati,1,1,0.526,medium,3,9,0.000
19723,0,identity,noun,identitet,identitet,1,1,0.545,medium,1,14,0.000
26069,0,ideography,noun,ideografija,ideografija,1,1,0.970,high,3,15,0.000
2103,0,ideologue,noun,ideolog,ideolog,1,1,0.970,high,3,11,0.000
23576,1,ideological,adj,ideologičny,ideologičny,1,1,0.523,medium,2,11,0.000
715,1,ideology,noun,ideologija,ideologija,1,1,0.970,high,3,11,0.000
26073,0,idyll,noun,idila,idila,1,1,0.970,high,3,11,0.000
26074,1,idyllic,adj,idiličny,idiličny,1,1,0.787,high,3,11,0.000
26075,0,idiom,noun,idiom,idiom,1,1,0.903,high,3,16,0.000
36363,0,idiomatic,adj,idiomatičny,idiomatičny,1,1,0.632,medium,3,15,0.000
23229,0,idiot,noun,idiot,idiot,1,1,0.967,high,3,12,0.000
26077,0,idiocy,noun,idiotizm,idiotizm,1,1,0.840,high,3,18,0.000
23230,0,idiotic,adj,idiotsky,idiotsky,1,1,0.787,high,3,12,0.000
26078,1,idol,noun,idol,idol,1,1,0.970,high,3,19,0.000
26079,0,idolater,noun,idolopoklonnik,idolopoklonnik,1,1,0.741,high,2,14,0.000
2104,1,go,verb,idti,iti,0,0,0.940,high,3,10,0.250
2105,0,needle,noun,igla,igla,1,1,0.960,high,3,11,0.000
36258,0,coniferous,adj,iglasty,hvojnyji,0,0,0.459,medium,1,16,1.000
26082,0,needle,noun,iglica,igla,0,0,0.940,high,3,12,0.333
26083,0,igloo,noun,iglu,iglu,1,1,0.970,high,3,11,0.000
26084,0,ignoration,noun,ignorovańje,ignaravanne,0,0,0.523,medium,2,13,0.273
2596,0,"ignore, neglect (pay no attention)",verb,ignorovati,ignorovati,1,1,0.478,medium,2,9,0.000
26086,0,yoke,noun,igo,jaremo,0,0,0.940,high,3,13,0.833
2598,0,game,noun,igra,igra,1,1,0.980,high,3,11,0.000
19724,0,"player, gamer",noun,igrač,igrač,1,1,0.960,high,3,14,0.000
19725,0,"player, gamer",noun,igračka,gračka,0,0,0.523,medium,1,15,0.143
22390,0,toy,noun,igračka,igračka,1,1,0.625,medium,2,11,0.000
2599,0,play,verb,igrati,igrati,1,1,0.940,high,3,11,0.000
26094,0,letter Y,noun,igrek,igrek,1,1,0.702,medium,3,14,0.000
2600,0,playground,noun,igrišče,igralište,0,0,0.435,low,1,14,0.333
26096,1,playful,adj,igrivy,igrivy,1,1,0.695,medium,3,15,0.000
26097,0,iguana,noun,iguana,iguana,1,1,0.857,high,3,12,0.000
26098,0,"hegumen, abbot (of an orthodox monastery)",noun,igumen,igumen,1,1,0.970,high,3,17,0.000
26099,0,"abbess (of an orthodox monastery), mother superior",noun,igumenja,igumenija,0,0,0.840,high,3,14,0.111
26100,1,hiccup,verb,ikati,ikati,1,1,0.786,high,1,9,0.000
26101,0,hiccup,noun,ikava,ikota,0,0,0.396,low,1,11,0.400
37105,0,icon,noun,ikona,ikona,1,1,0.967,high,3,13,0.000
303,0,spawn,noun,ikra,ikra,1,1,0.980,high,3,16,0.000
3504,0,"clay, silt, loam",noun,il,il,1,1,0.920,high,3,26,0.000
36561,0,Illinois,noun,Ilinojs,illinois,0,0,0.970,high,3,11,0.250
1504,0,Illyrian,noun,Ilir,ilir,1,1,0.724,high,2,12,0.000
37292,1,Illyrianism,noun,ilirizm,ilirizm,1,1,0.903,high,3,11,0.000
26106,0,elm,noun,iljm,vęz,0,0,0.940,high,3,12,1.000
26107,0,"clayey, loamy, argillaceous",adj,ilovy,glinesty,0,0,0.459,medium,2,23,0.750
35300,0,illustration,noun,ilustracija,ilustracija,1,1,0.970,high,3,11,0.000
19726,1,illustrate,verb,ilustrovati,ilustrovati,1,1,0.526,medium,3,13,0.000
35602,0,illusion,noun,iluzija,iluzija,1,1,0.921,high,3,21,0.000
34849,0,illusionist,noun,iluzionist,iluzionist,1,1,0.938,high,3,13,0.000
26108,1,illusory,adj,iluzorny,iluzorny,1,1,0.868,high,3,13,0.000
37126,0,ginger,noun,imbiŕ,imbir,0,1,0.639,medium,2,13,0.000
16340,0,appellation,noun,imę,imę,1,1,0.920,high,3,19,0.000
16342,0,name,noun,imę,imę,1,1,0.960,high,3,11,0.000
36953,0,name day,noun,imeniny,imeniny,1,1,0.702,medium,2,12,0.000
874,1,"property, possession",noun,iměńje,valodanne,0,0,0.459,medium,1,28,0.778
786,1,noun,noun,imennik,imenka,0,0,0.407,low,2,11,0.429
3745,1,namesake,noun,imennik,tez,0,0,0.920,high,3,12,0.857
17486,0,namely,adv,imenno,imenno,1,1,0.575,medium,3,14,0.000
3486,1,"call, name",verb,imenovati,nazyvati,0,0,0.644,medium,3,18,0.556
4958,0,immigration,noun,imigracija,imigracija,1,1,0.921,high,3,15,0.000
98,1,immigrant,noun,imigrant,imigrant,1,1,0.970,high,3,13,0.000
4959,1,immigrate,verb,imigrovati,imigravac,0,0,0.464,medium,2,12,0.300
36437,0,imitation,noun,imitacija,imitacija,1,1,0.970,high,3,15,0.000
36438,0,imitate,verb,imitovati,imitovati,1,1,0.478,medium,2,13,0.000
896,1,emperor,noun,imperator,imperator,1,1,0.970,high,3,20,0.000
2630,0,empress,noun,imperatorica,imperatrica,0,0,0.748,high,3,15,0.083
16942,0,imperfect tense,noun,imperfekt,imperfekt,1,1,0.794,high,3,19,0.000
23852,0,imperialism,noun,imperializm,imperializm,1,1,0.903,high,3,11,0.000
35710,0,empire,noun,imperija,imperija,1,1,0.741,high,2,18,0.000
35953,1,implant,verb,implantovati,implantovati,1,1,0.358,low,2,14,0.000
23846,1,impress,verb,imponovati,imponovati,1,1,0.526,medium,3,12,0.000
23847,0,impressive,adj,imponujųći,imponųjuci,0,0,0.586,medium,2,21,0.100
4961,0,import,noun,import,import,1,1,0.921,high,3,15,0.000
4962,0,import,verb,importovati,importovati,1,1,0.526,medium,3,11,0.000
36856,0,impotence (erectile dysfunction),noun,impotencija,impotencija,1,1,0.903,high,3,20,0.000
36857,1,impotent,adj,impotentny,impotentny,1,1,0.903,high,3,15,0.000
23848,0,"improvisation, improvisation",noun,improvizacija,improvizacija,1,1,0.970,high,3,12,0.000
16943,1,"improvise, improvize",verb,improvizovati,improvizovati,1,1,0.526,medium,3,10,0.000
1206,1,"impulse, impetus",noun,impuls,impuls,1,1,0.921,high,3,17,0.000
23850,0,impulsive,adj,impulsivny,impulsivny,1,1,0.811,high,3,16,0.000
17487,0,wealthy,adj,imųći,bogaty,0,0,0.960,high,3,24,1.000
35814,0,immunity,noun,imunitet,imunitet,1,1,0.903,high,3,14,0.000
35815,0,immune,adj,imunny,imunny,1,1,0.805,high,3,18,0.000
17488,0,property,noun,imųtȯk,imetak,0,0,0.499,medium,2,23,0.333
3764,0,"otherwise, else",adv,inače,inako,0,0,0.960,high,3,19,0.400
7904,0,"otherwise, in another way",adv,inako,inako,1,1,0.960,high,3,19,0.000
7905,0,another kind of,adj,inaky,iny,0,0,0.442,low,2,27,0.400
19572,0,"elsewhere, to somewhere else",adv,inamo,drugade,0,0,0.499,medium,1,24,0.857
19727,0,inaugural,adj,inavguraľny,inauguračny,0,0,0.639,medium,2,16,0.182
35035,0,incest,noun,incest,incest,1,1,0.851,high,3,17,0.000
4914,0,incident,noun,incident,incident,1,1,0.921,high,3,17,0.000
37095,0,Indus,noun,Ind,ind,1,1,0.787,high,2,11,0.000
2631,0,"elsewhere, somewhere else",adv,inde,drugde,0,0,0.435,low,1,19,0.667
16783,0,index,noun,indeks,indeks,1,1,0.903,high,3,12,0.000
26122,1,indigo,noun,indigo,indigo,1,1,0.970,high,3,11,0.000
1068,0,India,noun,Indija,indija,1,1,0.970,high,3,11,0.000
6406,0,"Indian (American, woman)",noun,Indijanka,indianka,0,0,0.970,high,3,11,0.111
6408,0,Indian (American),adj,indijansky,indiansky,0,0,0.741,high,3,12,0.100
36364,0,Indian (from India),noun,Indijec,indijec,1,1,0.724,high,2,11,0.000
36365,1,"Indian (from India, woman)",noun,Indijka,indijka,1,1,0.735,high,3,11,0.000
4749,0,Indian (from India),adj,indijsky,indijsky,1,1,0.903,high,3,12,0.000
15915,1,individual,noun,individ,individ,1,1,0.632,medium,2,28,0.000
10315,0,individualist,noun,individualist,individualist,1,1,0.938,high,3,14,0.000
36978,1,indivualism,noun,individualizm,individualizm,1,1,0.903,high,3,11,0.000
26123,0,individuality,noun,individuaľnosť,individuaľnosť,1,1,0.724,high,2,12,0.000
5138,1,individual,adj,individuaľny,individualny,0,1,0.970,high,3,15,0.000
2634,0,Indo-Aryan,adj,indoarijsky,indoarijsky,1,1,0.875,high,3,12,0.000
897,0,Indo-European,adj,indoevropejsky,indoevropsky,0,0,0.741,high,3,12,0.143
1667,0,Indo-Iranian,adj,indoiransky,indoiransky,1,1,0.921,high,3,12,0.000
6106,0,Indonesia,noun,Indonezija,indonezija,1,1,0.967,high,3,11,0.000
19728,0,Indonesian,adj,indonezsky,indonezijsky,0,0,0.967,high,3,12,0.167
35180,1,industrial,adj,industriaľny,industrialny,0,1,0.586,medium,2,19,0.000
23474,0,turkey,noun,indyk,indyk,1,1,0.639,medium,2,19,0.000
36823,0,inertia,noun,inercija,inercija,1,1,0.741,high,2,14,0.000
2006,0,infection,noun,infekcija,infekcija,1,1,0.970,high,3,12,0.000
521,0,infinitive,noun,infinitiv,infinitiv,1,1,0.868,high,3,15,0.000
16784,0,inflation,noun,inflacija,inflacija,1,1,0.970,high,3,11,0.000
769,0,information,noun,informacija,informacija,1,1,0.970,high,3,13,0.000
37141,0,informational,adj,informacijny,informacijny,1,1,0.811,high,3,11,0.000
7895,1,informer,noun,informant,informator,0,0,0.967,high,3,21,0.300
36448,1,computer scientist,noun,informatik,informatik,1,1,0.829,high,3,11,0.000
36447,0,"informatics, computer science, ICT",noun,informatika,informatika,1,1,0.970,high,3,12,0.000
19729,0,informative,adj,informativny,informativny,1,1,0.713,medium,3,14,0.000
37142,1,informative,adj,informativny,informativny,1,1,0.967,high,3,11,0.000
862,0,"informed, aware",adj,informovany,informovany,1,1,0.534,medium,2,18,0.000
863,1,"inform, notify",verb,informovati,informovati,1,1,0.478,medium,2,12,0.000
35756,0,infrared,adj,infračrveny,infračerveny,0,0,0.752,high,3,11,0.083
16364,0,infrastructure,noun,infrastruktura,infrastruktura,1,1,0.970,high,3,11,0.000
35558,0,ingredient,noun,ingredient,ingredient,1,1,0.650,medium,2,17,0.000
209,0,Ingush,noun,Inguš,inguš,1,1,0.892,high,3,11,0.000
1783,1,Ingushetia,noun,Ingušetija,ingušetija,1,1,0.639,medium,3,11,0.000
1300,0,Ingush,adj,ingušsky,ingušsky,1,1,0.892,high,3,13,0.000
32377,0,"initialisation, initialization",noun,inicializacija,inicializacija,1,1,0.970,high,3,11,0.000
32376,1,"initialise, initialize",verb,inicializovati,inicializovati,1,1,0.478,medium,2,17,0.000
5309,0,initiative,noun,iniciativa,iniciativa,1,1,0.970,high,3,14,0.000
26125,0,hoarfrost,noun,inje,inijo,0,0,0.920,high,3,15,0.400
26128,0,injection,noun,injekcija,injekcija,1,1,0.851,high,3,15,0.000
33250,0,incubator,noun,inkubator,inkubator,1,1,0.970,high,3,11,0.000
1319,0,"somebody else’s, someone else’s",pron,inočij,nečiji,0,0,0.435,low,1,23,0.500
307,0,something else,pron,inočto,nešto drugo,0,0,0.499,medium,1,15,0.818
26129,0,amble,noun,inohod,inohod,1,1,0.512,medium,2,12,0.000
155,0,"someone else, somebody else",pron,inokto,nekoj drug,0,0,0.453,medium,1,15,0.900
19594,0,of another size,adj,inoliky,jine velikosty,0,0,0.407,low,1,11,0.571
5855,0,allegory,noun,inoskazańje,alegorija,0,0,0.903,high,3,19,0.909
21873,0,foreigner,noun,inostrånec,stranec,0,0,0.435,low,1,19,0.300
35685,0,innovation,noun,inovacija,inovacija,1,1,0.921,high,3,18,0.000
35753,0,innovative,adj,inovativny,inovativny,1,1,0.562,medium,2,13,0.000
7912,0,at another time,adv,inovrěmenno,v inom čase,0,0,0.523,medium,1,14,0.909
37401,0,at another time,adj,inovrěmenny,v inom časy,0,0,0.523,medium,1,14,0.818
7913,0,foreigner,noun,inozemec,stranec,0,0,0.435,low,1,23,0.750
7914,1,foreign,adj,inozemny,inostrany,0,0,0.488,medium,2,21,0.444
17490,0,insect,noun,insekt,insekt,1,1,0.551,medium,2,18,0.000
35897,0,inspiration,noun,inspiracija,inspiracija,1,1,0.678,medium,2,13,0.000
35896,1,inspire,verb,inspirovati,inspirovati,1,1,0.412,low,1,12,0.000
2495,0,installation,noun,instalacija,instalacija,1,1,0.970,high,3,16,0.000
4968,1,install,verb,instalovati,instalovati,1,1,0.478,medium,2,14,0.000
32805,0,instinct,noun,instinkt,instinkt,1,1,0.970,high,3,19,0.000
19730,0,institution,noun,institucija,institucija,1,1,0.805,high,3,15,0.000
26131,1,institute,noun,institut,institut,1,1,0.970,high,3,13,0.000
11062,0,instructor,noun,instruktor,instruktor,1,1,0.730,high,3,27,0.000
15478,0,instructor,noun,instruktorka,instruktorka,1,1,0.569,medium,3,27,0.000
2858,0,"instrument, tool",noun,instrument,instrument,1,1,0.967,high,3,21,0.000
16944,0,instrumental,noun,instrumental,tvoritelen padež,0,0,0.459,medium,2,16,0.812
37106,1,instrumentalist,noun,instrumentalist,instrumentalist,1,1,0.970,high,3,11,0.000
4789,0,instrumental,adj,instrumentaľny,instrumentalny,0,1,0.970,high,3,11,0.000
34947,1,integration,noun,integracija,integracija,1,1,0.967,high,3,14,0.000
36084,1,integrity,noun,integritet,cilisnist,0,0,0.343,low,1,13,0.800
34946,0,integrate,verb,integrovati,integrovati,1,1,0.358,low,2,13,0.000
