id,gloss,pos,official,baseline_pred,final_pred
1276,general,adj,generaľny,generalnyj,generalny
23993,generic,adj,generičny,generyčny,generičny
35554,genetic,adj,genetičny,genetyčny,genetičny
23570,geological,adj,geologičny,geološko,geologičny
35129,geopolitical,adj,geopolitičny,geopoliticky,geopolitičny
35813,geriatric,adj,geriatričny,geriatryčny,geriatričny
4736,Germanic,adj,germansky,germanskij,germansky
33535,"gigantic, giant",adj,gigantsky,gigantskij,gigantsky
1766,hunger,noun,glåd,golod,glåd
25616,"stroke, caress",verb,gladiti,hladiti,gladiti
837,"smooth, even, slippery",adj,gladky,gladkij,gladky
25621,starve,verb,glådovati,hladoveti,gladovati
6186,hunger strike,noun,glådovka,golodovka,gladovka
2365,voice,noun,glås,golos,glås
17398,vote,noun,glås,golos,glås
17400,"state, claim, say (text), be worded",verb,glåsiti,oglašati,glasiti
1336,voting,noun,glåsovańje,golosovanie,glasovanje
58,vote,verb,glåsovati,golosovati,glasovati
40,head,noun,glåva,golova,glåva
25631,head (nail),noun,glåvica,hlavice,glavica
5852,"mainly, chiefly, primarily, mostly",adv,glåvno,glovnie,glavno
2671,"main, chief, principal, major",adj,glåvny,glavnyj,glavny
35578,"spectator, onlooker, viewer",noun,ględač,hladač,gledač
7566,"earthen, clay",adj,gliněny,gliniany,gliněny
1765,"helminth, roundworm",noun,glist,hlist,glist
34758,global,adj,globaľny,globalnyj,globalny
1757,deep,adj,glųboky,glubokij,glųboky
1128,deaf,adj,gluhy,gluhoj,gluhy
1751,"stupid, dumb, silly, foolish, fuckwitted",adj,glupy,glupyj,glupy
1305,"mash, crush",verb,gnesti,hnisti,gnesti
110,oppression,noun,gnet,ugnjetavanje,gnet
5307,"rotten, spoiled",adj,gnily,gniloj,gnily
25691,manure,verb,gnojiti,hnojiti,gnojiti
25704,"shin, shank",noun,golěnj,golen,golenj
21293,"unfounded, unsubstantiated",adj,goloslovny,goloslovnyj,goloslovny
25722,"naked, nude, bare",adj,goly,golyj,goly
1376,miner,noun,gornik,gornak,gornik
257,prepare,verb,gotoviti,pripraviti,gotoviti
35926,Gothic (Germanic),adj,gotsky,gotskij,gotsky
7634,beef,noun,govędina,govadina,govedina
2674,"speech, talk",noun,govor,hovor,govor
671,town,noun,gråd,gorod,gråd
2545,pea,noun,gråh,goroh,gråh
25789,pease,adj,gråhovy,gorohovyj,grahovy
23015,"gramme, gram",noun,gram,gramm,gram
1831,grammar,noun,gramatika,grammatika,gramatika
33205,literate,adj,gramotny,gramotnyj,gramotny
33206,"competent, knowledgeable, eligible, skilled",adj,gramotny,gramotnyj,gramotny
1265,grenade launcher,noun,granatomet,granatomot,granatomet
2347,hump,noun,grb,gorb,gŕb
36483,"Greenlandish, Greenlandic",adj,grenlandsky,grenlandskij,grenlandsky
25813,"sinful, peccable",adj,grěšny,grešnyj,grešny
25822,turtledove,noun,grlica,gorlica,grlica
25826,potter,noun,grnčaŕ,garncar,grnčar
35192,pottery (trade),noun,grnčaŕstvo,garncarstvo,grnčarstvo
2282,pan,noun,grnec,hrnec,grnec
4138,grave digger,noun,grobaŕ,grabar,grobar
676,ermine,noun,gronostaj,gornostaj,gronostaj
7701,"fearsome, dreadful, frightful",adj,grozny,groznyj,grozny
1736,rough,adj,gruby,grubyj,gruby
25860,pectoral,adj,grųdny,grudnoj,grudny
1787,group,noun,grupa,gruppa,grupa
16935,group,adj,grupovy,gruppovoj,grupovy
1040,Georgian,adj,gruzinsky,gruzinskij,gruzinsky
25871,lose,verb,gubiti,hubyty,gubiti
5308,"dense, thick",adj,gųsty,gęsty,gųsty
22385,Guatemalan,adj,gvatemaľsky,gvatemalskij,gvatemalsky
25525,caron,noun,haček,gaček,haček
22456,Haiti,noun,Haiti,gaiti,haiti
25910,hallucination,noun,halucinacija,gallucinacija,halucinacija
25913,hammock,noun,hamak,gamak,hamak
35190,hamburger,noun,hamburger,gamburger,hamburger
33503,chaotic,adj,haotičny,haotičnyj,haotičny
25921,harem,noun,harem,garem,harem
25922,harmonic,adj,harmoničny,garmoničnyj,harmoničny
3656,harmony,noun,harmonija,garmonija,harmonija
25924,harmonica,noun,harmonika,garmonika,harmonika
3012,charter,noun,harta,hartija,harta
23199,hashish,noun,hašiš,gašiš,hašiš
19711,Hebrew,adj,hebrejsky,hebrajsky,hebrejsky
16938,hegemony,noun,hegemonija,gegemonija,hegemonija
23408,hacker,noun,heker,haker,heker
22598,helium,noun,helij,gelij,helij
2573,chemistry,noun,hemija,himija,hemija
7744,hepatitis,noun,hepatit,gepatit,hepatit
2575,heroin,noun,heroin,geroin,heroin
7747,heroine,noun,heroina,geroina,heroina
3185,hero,noun,heroj,geroj,heroj
32180,"tetter, herpes",noun,herpes,gerpes,herpes
37446,heterosexual,noun,heteroseksualist,geteroseksualist,heteroseksualist
37445,heterosexuality,noun,heteroseksuaľnosť,geteroseksualnost,heteroseksuaľnosť
37447,heterosexual,adj,heteroseksuaľny,geteroseksualnyj,heteroseksualny
37027,"hybrid, crossbreed",noun,hibrid,gibrid,hibrid
4864,hydraulic,adj,hidravličny,hidravličnyj,hidravličny
25936,hierarch,noun,hierarh,hierarha,hierarh
19714,hierarchy,noun,hierarhija,hierarhia,hierarhija
35188,hygiene,noun,higiena,gigiena,higiena
19715,hypnotize,verb,hipnotizovati,hypnotizovati,hipnotizovati
19716,hypnosis,noun,hipnoza,gipnoz,hipnoza
19518,"hypothetic, hypothetical",adj,hipotetičny,hipotetyčny,hipotetičny
19517,hypothesis,noun,hipoteza,gipoteza,hipoteza
36829,hysterical,adj,histeričny,histeryčny,histeričny
36828,hysteria,noun,histerija,histeria,histerija
2576,"cold, chill",noun,hlåd,holod,hlad
5276,refrigerator,noun,hlådiľnik,holodilnik,hladilnik
17454,"cool, cool down, chill, refrigerate",verb,hlåditi,holoditi,hlåditi
4466,cold,adv,hlådno,holodno,hladno
17453,refrigeration,noun,hlåđeńje,hlodzenie,hlađenje
2578,hop,noun,hmelj,hmel,hmelj
23575,hobby,noun,hobi,hobbi,hobi
35271,hobbyist,noun,hobist,hobbysta,hobist
25984,stilt,noun,hodulja,hodula,hodulja
5801,hockey,noun,hokej,hokkej,hokej
35740,Holland,noun,Holandija,gollandija,holandija
35741,Dutch,adj,holandsky,gollandskij,holandsky
37448,hologram,noun,hologram,gologramma,hologram
35566,homosexual,noun,homoseksualist,gomoseksualist,homoseksualist
37444,homosexuality,noun,homoseksuaľnosť,gomoseksualnost,homoseksuaľnosť
1511,homosexual,adj,homoseksuaľny,gomoseksualnyj,homoseksualny
22386,Honduras,noun,Honduras,gonduras,honduras
19719,horizon,noun,horizont,gorizont,horizont
19720,horizontal,adj,horizontaľny,gorizontalnyj,horizontalny
37496,horror (genre),noun,horor,horror,horor
23011,horoscope,noun,horoskop,goroskop,horoskop
25999,brave person,noun,hråbrec,hrabar čovjek,hrabrec
2607,"valiant, brave",adj,hråbry,hrabryj,hråbry
17468,"christianisation, christianization",noun,hristijanizacija,hristianizacija,hristijanizacija
17470,Christian,noun,hristijanka,hristianka,hristijanka
2606,Christian,adj,hristijansky,hristianskij,hristijansky
1640,Christianity,noun,hristijanstvo,hristianstvo,hristijanstvo
37062,Hron,noun,Hron,gron,hron
2577,greyhound,noun,hrt,hart,hrt
4727,Croat,noun,Hrvat,horvat,hŕvat
4728,Croatian,adj,hrvatsky,horvatskij,hrvatsky
17472,artist,noun,hųdožnica,umjetnica,hudožnica
14594,artist,noun,hųdožnik,umetnik,hudožnik
26033,"slim, skinny, meagre, meager, thin",adj,hudy,hudoj,hudy
2592,humanitarian,adj,humanitarny,gumanitarnyj,humanitarny
35743,humanism,noun,humanizm,gumanizm,humanizm
37135,humus,noun,humus,gumus,humus
35837,Hussite,noun,husit,gusit,husit
26041,laudatory,adj,hvalebny,hvalebnyj,hvalebny
35476,"grip, grasp",noun,hvat,hvyt,hvat
3541,"ill, sick, diseased",adj,hvory,bolnoj,hvory
7753,"slyness, cunning, artfulness",noun,hytrosť,hitrost,hytrost
26059,idealistic,adj,idealističny,idealistyčny,idealističny
2595,"ideal, perfect",adj,ideaľny,idealnyj,idealny
2597,identical,adj,identičny,identičnyj,identičny
23576,ideological,adj,ideologičny,ideološko,ideologičny
26073,idyll,noun,idila,idillija,idila
26074,idyllic,adj,idiličny,idylličny,idiličny
26075,idiom,noun,idiom,idioma,idiom
36363,idiomatic,adj,idiomatičny,idiomatyčny,idiomatičny
23230,idiotic,adj,idiotsky,idiotskij,idiotsky
26084,ignoration,noun,ignorovańje,ignoriranje,ignorovanje
19724,"player, gamer",noun,igrač,grač,igrač
22390,toy,noun,igračka,hračka,igračka
26096,playful,adj,igrivy,igrivyj,igrivy
26100,hiccup,verb,ikati,štucati,ikati
37292,Illyrianism,noun,ilirizm,illirizm,ilirizm
35300,illustration,noun,ilustracija,illustracija,ilustracija
35602,illusion,noun,iluzija,illuzija,iluzija
34849,illusionist,noun,iluzionist,illuzionist,iluzionist
26108,illusory,adj,iluzorny,illuzornyj,iluzorny
16342,name,noun,imę,ima,imę
4958,immigration,noun,imigracija,immigracija,imigracija
98,immigrant,noun,imigrant,immigrant,imigrant
2630,empress,noun,imperatorica,imperatrica,imperatorica
36857,impotent,adj,impotentny,impotentnyj,impotentny
23850,impulsive,adj,impulsivny,impulsivnyj,impulsivny
6406,"Indian (American, woman)",noun,Indijanka,indianka,indijanka
6408,Indian (American),adj,indijansky,indianjsky,indijansky
36364,Indian (from India),noun,Indijec,indiec,indijec
36365,"Indian (from India, woman)",noun,Indijka,indka,indijka
4749,Indian (from India),adj,indijsky,indijskij,indijsky
5138,individual,adj,individuaľny,individualnyj,individualny
2634,Indo-Aryan,adj,indoarijsky,indoarijskij,indoarijsky
1667,Indo-Iranian,adj,indoiransky,indoiranskij,indoiransky
35180,industrial,adj,industriaľny,industrialnyj,industrialny
23474,turkey,noun,indyk,induk,indyk
19729,informative,adj,informativny,informativnyj,informativny
37142,informative,adj,informativny,informativnyj,informativny
26125,hoarfrost,noun,inje,inej,inje
26128,injection,noun,injekcija,inekcija,injekcija
35685,innovation,noun,inovacija,innovacija,inovacija
35897,inspiration,noun,inspiracija,inspiracja,inspiracija
2495,installation,noun,instalacija,installacija,instalacija
19730,institution,noun,institucija,instytucja,institucija
4789,instrumental,adj,instrumentaľny,instrumentalnyj,instrumentalny
19731,intellectual,adj,intelektuaľny,intellektualnyj,intelektualny
36332,intensity,noun,intensivnosť,intenzitet,intensivnosť
34853,"interaction, interplay",noun,interakcija,interakcja,interakcija
34852,interactive,adj,interaktivny,interaktivnyj,interaktivny
2500,interesting,adj,interesny,interesnyj,interesny
4987,interpret,verb,interpretovati,interpretirati,interpretovati
23620,punctuation,noun,interpunkcija,interpunkcja,interpunkcija
1819,interview,noun,intervju,intervu,intervju
35161,intuitive,adj,intuitivny,intuitivnyj,intuitivny
19496,invasion,noun,invazija,invazja,invazija
290,engineering,noun,inženjerstvo,inžynierstvo,inženjerstvo
2497,Iranian,adj,iransky,iranskij,iransky
19733,ironic,adj,ironičny,ironičnyj,ironičny
37063,Iskyr,noun,Iskr,iskyr,iskr
3848,sincerity,noun,iskrenosť,iskrennost,iskrenosť
2024,"sincere, frank",adj,iskreny,iskrennij,iskreny
35559,Islamic,adj,islamsky,islamskij,islamsky
4431,Icelandic,adj,islandsky,islandskij,islandsky
17492,Jesus,noun,Isus,iisus,isus
643,Italian,adj,italijansky,italanskij,italijansky
26156,"saviour, rescuer",noun,izbavitelj,izbavitel,izbavitelj
7966,electing,noun,izbirańje,izbranie,izbiranje
1641,bomb,verb,izbombardovati,zbombardovati,izbombardovati
4333,"choice, selection, election",noun,izbor,izbira,izbor
16733,edition,noun,izdańje,izdanie,izdanje
26181,loss,noun,izguba,zguba,izguba
26182,lose,verb,izgubiti,zahubyty,izgubiti
19750,"image, depiction",noun,izobražeńje,slika,izobraženje
26213,isogloss,noun,izoglosa,izoglossa,izoglosa
26217,"plough, plow",verb,izorati,zorati,izorati
4742,Israeli,adj,izraeľsky,izrailskij,izraelsky
26264,"well-known, reputed, notorious",adj,izvěstny,izvestnyj,izvestny
32399,apology,noun,izvinjeńje,izvinenie,izvinjenje
26287,strawberry,noun,jagoda,jahoda,jagoda
26289,berry,adj,jagodny,jagodnyj,jagodny
1528,Japanese,adj,japonsky,japonskij,japonsky
26304,radiant,adj,jarky,jarkij,jarky
17609,reality,noun,java,jav,java
36481,Javanese,adj,javansky,javanskij,javansky
8241,public,adj,javny,javnyj,javny
26330,sycamore,adj,javorovy,javorovyj,javorovy
26332,dam,noun,jaz,jez,jaz
4461,"fuck, fucking",noun,jebańje,jebanie,jebanje
8248,fucked,adj,jebany,obanyj,jebany
2862,whine,verb,jęčati,ječeti,ječati
16799,eating,noun,jedeńje,jedeni,jedenje
5174,unit,noun,jedinica,edinica,jedinica
8283,"unity, oneness, accord",noun,jedinstvo,edinstvo,jedinstvo
999,"only, single, alone",adj,jediny,jedyny,jediny
35251,singular,noun,jednina,odnyna,jednina
17618,unanimously,adv,jednoglåsno,edinoglasno,jednoglasno
17619,unanimous,adj,jednoglåsny,edinoglasnyj,jednoglasny
741,once,adv,jednokråtno,odnokratno,jednokratno
33398,"single, unique, one-time",adj,jednokråtny,odnokratnyj,jednokratny
8274,one-night,adj,jednonočny,odnonočnyj,jednonoćny
26352,one-legged,adj,jednonogy,odnonogij,jednonogy
21310,uniform,adj,jednoobrazny,odnoobraznyj,jednoobrazny
21311,homogeneity,noun,jednorodnosť,odnorodnost,jednorodnosť
21312,homogeneous,adj,jednorodny,odnorodnyj,jednorodny
19762,unicorn,noun,jednorog,edinorog,jednorog
16947,monosyllabic,adj,jednosložny,odnosložnyj,jednosložny
17620,"explicitly, unambiguously, unequivocally",adv,jednoznačno,odnoznačno,jednoznačno
17625,"explicit, unambiguous, unequivocal",adj,jednoznačny,odnoznačnyj,jednoznačny
2107,"nucleus, core",noun,jędro,jadro,jędro
2354,"hardly, barely",adv,jedva,edva,jedva
512,"his, its",pron,jego,ego,jego
716,"him, it",pron,jego,ego,jego
2195,"her, hers",pron,jej,eo,jej
26364,"spruce, fir",noun,jela,el,jela
26365,dace,noun,jelec,elec,jelec
26368,venison,noun,jelenina,olenina,jelenina
17616,food,noun,jelo,jiža,jelo
3017,mistletoe,noun,jemela,omela,jemela
2771,to him,pron,jemu,emu,jemu
26374,yen [¥],noun,jen,iena,jen
37064,Yenisei,noun,Jenisej,enisej,jenisej
26376,jeremiad,noun,jeremiada,ieremiada,jeremiada
26379,sturgeon,noun,jesetr,osotr,jesetr
26380,sturgeon,noun,jesetrina,osetrina,jesetrina
19491,eat,verb,jesti,esti,jesti
1076,"still, even, yet",adv,ješče,eščo,ješče
255,Jewish,adj,jevrejsky,evrejskij,jevrejsky
2547,lake,noun,jezero,ozero,jezero
26392,Jesuit,noun,jezuit,iezuit,jezuit
31979,uvular,adj,języčkovy,uvularny,języčkovy
541,language,noun,język,jazyk,język
545,tongue,noun,język,jazyk,język
846,hedgehog,noun,jež,ož,jež
35952,Yiddish,noun,jidiš,idiš,jidiš
5923,Jordan,noun,Jordanija,iordanija,jordanija
4436,Jordanian,adj,jordansky,iordanskij,jordansky
4815,her,pron,jų,eo,jų
23582,Judaism,noun,judaizm,iudaizm,judaizm
36384,southwest,noun,jugozapad,jihozapad,jugozapad
36385,southwestern,adj,jugozapadny,jihozapadny,jugozapadny
8366,morning,noun,jutro,utro,jutro
4186,southwards,adv,južno,jižne,južno
35018,South African,adj,južnoafrikansky,južnoafrikanskij,južnoafrikansky
4747,South American,adj,južnoamerikansky,južnoamerikanskij,južnoamerikansky
22774,South Korean,adj,južnokorejsky,južnokorejskij,južnokorejsky
2548,southern,adj,južny,južnyj,južny
26420,kabbalah,noun,kabala,kabbala,kabala
26421,cabbalistic,adj,kabalističny,kabalistyčny,kabalističny
37418,"cafeteria, canteen",noun,kafeterija,kafeterij,kafeterija
341,excrement,noun,kal,izmet,kal
20871,calligrapher,noun,kaligraf,kalligraf,kaligraf
20872,calligraphy,noun,kaligrafija,kalligrafija,kaligrafija
2561,Canadian,adj,kanadsky,kanadskij,kanadsky
22959,cannibal,noun,kanibal,kannibal,kanibal
22960,cannibalism,noun,kanibalizm,kannibalizm,kanibalizm
5761,"canonise, canonize",verb,kanonizovati,kanonizuvaty,kanonizovati
36103,chapel,noun,kapela,kaple,kapela
23514,capitalist,adj,kapitalističny,kapitalistyčny,kapitalističny
19773,Caribbean,adj,karaibsky,karibskij,karaibsky
36577,curry,noun,kari,karri,kari
21314,career,noun,kariera,karera,kariera
20873,picture,noun,kartina,slika,kartina
37023,"cash register, cashbox",noun,kasa,kassa,kasa
36369,cassette,noun,kaseta,kasseta,kaseta
3520,cough,verb,kašljati,kašlati,kašĺjati
17641,"brown, chestnut",adj,kaštanovy,kaštanovyj,kaštanovy
176,"Kashubian, Cashubian",adj,kašubsky,kašubskij,kašubsky
32453,Qatari,adj,katarsky,katarskij,katarsky
36705,categorically,adv,kategorično,kategoryčnie,kategorično
35597,categorical,adj,kategoričny,kategoryčny,kategoričny
26487,jackdaw,noun,kavka,čavka,kavka
37313,"punishable, indictable",adj,kaznivy,kazniv,kaznivy
937,"each, every",adj,každy,každyj,každy
4738,Celtic,adj,keltsky,keltskij,keltsky
35194,ceramic,adj,keramičny,keramicky,keramičny
37356,cybernetic,adj,kibernetičny,kyberneticky,kibernetičny
34921,"rug, carpet, kilim",noun,kilim,kylym,kilim
2275,"kilogramme, kilogram",noun,kilogram,kilogramm,kilogram
1417,Cyrillic alphabet,noun,kirilica,kirillica,kirilica
552,Chinese,adj,kitajsky,kitajskij,kitajsky
2340,log,noun,klåda,koloda,klåda
2265,ear (bot.),noun,klås,kolos,klås
35257,class,noun,klasa,klass,klasa
8459,"classical, classic",adj,klasičny,klasyčny,klasičny
4967,classification,noun,klasifikacija,klassifikacija,klasifikacija
26528,"split, cleave",verb,klåti,koloti,klati
32009,slaughter,verb,klåti,koloti,klåti
36765,"stab, sting, thrust, prick",verb,klåti,koloti,klati
2555,kneel,verb,klęčati,klečeti,klęčati
26534,kneel,verb,klęknųti,kleknouti,kleknuti
17655,"curse, swear",verb,klęti,kliti,kleti
8473,cell,adj,klětȯčny,kletočnyj,kletȯčny
17657,curse,noun,klętva,klutva,klętva
32573,"alias, nickname, name (e.g. of a dog)",noun,klička,nadimak,klička
2214,climate,noun,klimat,klima,klimat
35878,air-conditioning,noun,klimatizacija,klimatyzacja,klimatizacija
35877,air-conditioner,noun,klimatizator,kondicioner,klimatizator
2240,key,noun,ključ,kluč,ključ
26566,"peck, pick, pluck",verb,kljunųti,klunuti,kljunuti
788,"peck, pick, pluck",verb,kljuvati,klevati,kljuvati
26585,princess (daughter),noun,knęžna,knažna,knežna
35931,cohesion,noun,kohezija,kohezja,kohezija
37110,coconut,adj,kokosovy,kokosovyj,kokosovy
81,collapse,noun,kolaps,kollaps,kolaps
26608,Christmas carol,noun,kolęda,kolada,kolęda
8519,college,noun,koledž,kolledž,koledž
5762,colleague,noun,kolega,kollega,kolega
36603,collection,noun,kolekcija,kollekcija,kolekcija
32739,collective,noun,kolektiv,kollektiv,kolektiv
32740,collective,adj,kolektivny,kollektivnyj,kolektivny
1275,how much,adv,koliko,kolik,koliko
16953,"column, pillar",noun,kolona,kolonna,kolona
32072,convoy,noun,kolona,kolonna,kolona
20412,colonial,adj,koloniaľny,kolonialnyj,kolonialny
22441,Colombian,adj,kolumbijsky,kolumbijskij,kolumbijsky
26625,combinatorial,adj,kombinatorny,kombinatornyj,kombinatorny
2877,comment,noun,komentaŕ,kommentarij,komentar
36317,commentator,noun,komentator,kommentator,komentator
4403,comical,adj,komičny,komičnyj,komičny
8538,chimney,noun,komin,kamin,komin
854,commissioner,noun,komisaŕ,komissar,komisar
1964,commission,noun,komisija,komissija,komisija
35375,compatible,adj,kompatibiľny,kompatybilny,kompatibilny
4972,compensation,noun,kompensacija,kompenzace,kompensacija
35964,competent,adj,kompetentny,kompetentnyj,kompetentny
15958,computerized,adj,kompjuterizovany,komputerizovany,kompjuterizovany
15959,computerize,verb,kompjuterizovati,komputerizovati,kompjuterizovati
36587,"completely, totally",adv,kompletno,kompletnie,kompletno
4971,complication,noun,komplikacija,komplikacja,komplikacija
16956,compromise,noun,kompromis,kompromiss,kompromis
16957,compromise,adj,kompromisny,kompromissnyj,kompromisny
736,communication,noun,komunikacija,kommunikacija,komunikacija
2074,communist,noun,komunist,kommunist,komunist
1065,communistic,adj,komunističny,komunisticky,komunističny
4402,communism,noun,komunizm,kommunizm,komunizm
20413,conceptual,adj,konceptuaľny,konceptualnyj,konceptualny
823,congress,noun,kongres,kongress,kongres
26642,horse meat,noun,konina,konjske maso,konina
1038,horse,noun,konj,kon,konj
17673,knight (chess),noun,konj,kon,konj
4645,cognac,noun,konjak,konak,konjak
32074,"horse-breeder, horse-trader",noun,konjaŕ,koniar,konjar
809,conjugation,noun,konjugacija,koniugacja,konjugacija
808,"conjunction (logic, astronomy)",noun,konjunkcija,konunkcija,konjunkcija
20414,conclusion,noun,konkluzija,konkluzja,konkluzija
810,concrete,adj,konkretny,konkretnyj,konkretny
26652,"equestrian, mounted",adj,konny,konnyj,konny
35013,connotation,noun,konotacija,konnotacija,konotacija
33321,"canned food, tinned food",noun,konserva,konservy,konserva
8574,conservativeness,noun,konservativnosť,konzervativnost,konservativnosť
5926,consul,noun,konsul,konzul,konsul
19795,contraction,noun,kontrakcija,kontrakcja,kontrakcija
2146,counterrevolution,noun,kontrarevolucija,kontrarevoluce,kontrarevolucija
33001,countertenor,noun,kontratenor,kontrtenor,kontratenor
19797,convention,noun,konvencija,konvencja,konvencija
1669,cooperation,noun,kooperacija,kooperace,kooperacija
26666,digging,noun,kopańje,kopanie,kopanje
36813,Copenhagen,noun,Kopenhagen,kopengagen,kopenhagen
828,dill,noun,kopr,koper,kopr
26678,nettle,adj,koprivny,koprivan,koprivny
35838,Coptic,adj,koptsky,koptskij,koptsky
26688,coral,noun,koral,korall,koral
37112,coral,adj,koralovy,korallovyj,koralovy
22768,Korean,adj,korejsky,korejskij,korejsky
26694,correction,noun,korekcija,korrekcija,korekcija
26696,correct,adj,korektny,korrektnyj,korektny
26697,"corrector, proofreader",noun,korektor,korrektor,korektor
17684,correlative,noun,korelativ,korrelativ,korelativ
6063,correspondence,noun,korespondencija,korrespondencija,korespondencija
6056,correspondent,noun,korespondent,korrespondent,korespondent
26708,cinnamon,noun,korica,cimet,korica
1509,"profit, benefit",noun,korisť,koryst,korist
6271,"useful, helpful, profitable, favourable, favorable",adj,koristny,korystny,koristny
35527,corporate,adj,korporativny,korporativnyj,korporativny
867,corruption,noun,korupcija,korrupcija,korupcija
26718,corvette,noun,korveta,korvet,korveta
26739,"hairy, shaggy",adj,kosmaty,kosmatyj,kosmaty
26743,cross-eyed,adj,kosooky,kosookyj,kosooky
868,Kosovar,adj,kosovsky,kosovskij,kosovsky
22459,Costa Rica,noun,Kostarika,kostaryka,kostarika
26744,made of bone,adj,kostěny,kostanoj,kosteny
26748,bony,adj,kostlivy,kostlavyj,kostlivy
2635,"oblique, slanting",adj,kosy,kosoj,kosy
32090,kosher,adj,košerny,košer,košerny
4794,shirt,noun,košulja,košula,košulja
23185,"kettle, cauldron, caldron",noun,kotel,kotol,kotel
35880,cutlet,noun,kotlet,kotleta,kotlet
26775,forging,noun,kovańje,kovani,kovanje
8638,cossack,noun,kozak,kazak,kozak
26784,billy goat,noun,kozel,kozol,kozel
26787,goat’s,adj,koźji,kozij,kozji
26791,Capricorn,noun,Kozorog,kozerog,kozorog
791,box,noun,kråbka,kutija,krabka
37389,box (small),noun,kråbȯčka,korobočka,krabočka
36171,"stealthily, furtively, surreptitiously",adv,kradom,kradmo,kradom
855,"theft, thievery",noun,krađa,kradež,krađa
25790,caw,verb,krakati,karkati,krakati
26816,queen,noun,krålica,kraljica,krålica
1380,king,noun,krålj,korol,krålj
17697,king (chess),noun,krålj,korol,krålj
31852,king (cards),noun,krålj,korol,kralj
1832,royal,adj,kråljevsky,korolevskij,kraljevsky
559,kingdom,noun,kråljevstvo,korolevstvo,kraljevstvo
26823,decorate,verb,krasiti,ukrašati,krasiti
21320,eloquent,adj,krasnorěčivy,krasnorečivyj,krasnorečivy
26829,"mangy, scabious",adj,kråstavy,krastav,krastavy
26833,short-legged,adj,kråtkonogy,korotkonogij,kratkonogy
1600,cow,noun,kråva,korova,kråva
17698,"tie, necktie",noun,kravata,kravat,kravata
849,cramp,noun,krč,kreč,krč
847,tavern,noun,krčma,korčma,kŕčma
37020,innkeeper,noun,krčmaŕ,karčmar,krčmar
32029,creative,adj,kreativny,kreativnyj,kreativny
22609,silicon,noun,kremnij,kremik,kremnij
26858,creamy,adj,kremovy,kremovyj,kremovy
19804,Creole,adj,kreoľsky,kreolskij,kreolsky
4047,"#firm, solid, strong, vigorous",adj,krěpky,krepkij,krepky
23231,"moron, idiot, cretin",noun,kreten,kretin,kreten
23233,"idiotic, cretinous",adj,kretensky,kretinskij,kretensky
26943,"winged, alar",adj,krilaty,krylatyj,krilaty
2637,wing,noun,krilo,krylo,krilo
23162,crystal,noun,kristal,kristall,kristal
23163,crystal,adj,kristaľny,kristalnyj,kristalny
2639,"critical, crucial",adj,kritičny,krytyčny,kritičny
26879,curve,noun,kriva,krivaja,kriva
19809,"wrong, wrongdoing",noun,krivda,kryvda,krivda
26888,"torticollis, stiff neck",noun,krivošija,krivošeja,krivošija
748,"crooked, twisted, bent, curved, awry",adj,krivy,krivoj,krivy
4765,false,adj,krivy,ložnyj,krivy
26893,guilty,adj,krivy,vinny,krivy
138,crisis,noun,kriza,krize,kriza
6181,cross,noun,križ,kryž,križ
758,fodder,noun,krma,korm,kŕma
859,feed,verb,krmiti,kormiti,kŕmiti
19818,tailor,noun,krojač,krejči,krojač
19819,cut,verb,krojiti,kroiti,krojiti
26911,"tame, gentle, meek",adj,krotky,krotkij,krotky
17709,blood,adj,krȯvny,krovanoj,krȯvny
2341,round,adj,krųgly,kruglyj,krųgly
4524,bloody,adj,krvavy,krovavyj,krvavy
22065,"blood flow, blood stream",noun,krvotok,krovotok,krvotok
37373,xenophobic,adj,ksenofobičny,ksenofobskij,ksenofobičny
2643,which,pron,ktory,kotoryj,ktory
240,cube,noun,kub,kocka,kub
16279,Cuban,adj,kubansky,kubinskij,kubansky
26955,"tow, bundle (of fibres)",noun,kųdělj,kudel,kųdělj
26960,"curly, curly-haired",adj,kųdravy,kudravyj,kudravy
23567,gastronomy,noun,kuhaŕstvo,kuharstvi,kuharstvo
254,cockle,noun,kųkolj,kukol,kųkolj
35195,culinary,adj,kulinarny,kulinarnyj,kulinarny
2647,cultural,adj,kulturny,kulturnyj,kulturny
3454,bathing,noun,kųpańje,kupanie,kųpanje
26987,"cupola, dome",noun,kupola,kupol,kupola
37382,Kurdish,adj,kurdsky,kurdskij,kurdsky
33722,"curious, funny, odd",adj,kuriozny,kuroznyj,kuriozny
27009,"short, brief, abrupt, terse",adj,kusy,korotkij,kųsy
4416,square,adj,kvadratny,kvadratnyj,kvadratny
35323,quantitative,adj,kvantitativny,kvantytatyvny,kvantitativny
360,stick,noun,kyj,kij,kyj
26510,turn sour,verb,kysnųti,kisnuti,kysnųti
17652,nod,verb,kyvati,kivati,kyvati
21323,"gently, mildly, leniently, placably",adv,lagodno,lagodnie,lagodno
21327,"gentleness, mildness, meekness, leniency",noun,lagodnosť,lahodnost,lagodnosť
27033,barking,noun,lajańje,lajanie,lajanje
27039,"greed, avarice",noun,lakomstvo,lakomstvi,lakomstvo
32146,"laconic, laconical",adj,lakoničny,lakoničnyj,lakoničny
27041,breaking,noun,lamańje,lamanie,lamanje
3226,kind,adj,laskavy,dobryj,laskavy
32152,flattering,adj,laskavy,laskav,laskavy
